nan,nan,nan
-0.017094017094009928,-0.017094017094009928,-0.017094017094009928
1.5555555555555571,3.538461538461547,-16.940170940170937
0.051282051282058205,3.1282051282051384,-21.760683760683754
-2.1367521367521363,4.085470085470092,-21.863247863247857
-0.39316239316238466,3.1965811965812065,-16.119658119658112
0.42735042735043294,2.5811965811965933,-12.837606837606835
0.01709401709402414,2.000000000000014,-14.58119658119658
0.9401709401709439,0.8376068376068417,-14.854700854700852
1.3846153846153868,0.6666666666666714,-12.051282051282044
1.2820512820512846,-0.051282051282043994,-9.316239316239312
0.9059829059829099,-0.39316239316238466,-8.769230769230766
1.008547008547012,-1.1111111111111,-7.743589743589737
0.7692307692307736,-1.4188034188034067,-5.931623931623932
0.9059829059829099,-1.965811965811966,-5.3162393162393045
1.521367521367523,-2.581196581196579,-4.495726495726487
0.5299145299145351,-2.444444444444443,-4.256410256410248
0.9401709401709439,-2.512820512820511,-3.470085470085465
1.1452991452991483,-2.3418803418803407,-3.09401709401709
0.6324786324786373,-2.3760683760683747,-2.478632478632477
0.7008547008547055,-2.102564102564102,-2.6495726495726473
0.7008547008547055,-2.1367521367521363,-2.2393162393162385
0.6666666666666714,-1.9316239316239319,-2.7521367521367495
0.3589743589743648,-1.8290598290598155,-2.8547008547008517
0.6666666666666714,-1.9316239316239319,-2.478632478632477
0.5982905982906033,-1.7606837606837473,-2.8888888888888857
0.5299145299145351,-1.7264957264957133,-3.059829059829056
0.6666666666666714,-1.555555555555543,-3.8119658119658055
0.6666666666666714,-1.5213675213675089,-4.358974358974351
0.42735042735043294,-1.3162393162393045,-4.3247863247863165
0.2564102564102626,-0.4615384615384528,-5.179487179487168
0.39316239316239887,-0.8034188034187935,-5.3162393162393045
0.3589743589743648,-0.564102564102555,-5.82905982905983
0.2564102564102626,-0.08547008547007806,-6.205128205128197
0.8376068376068417,0.1538461538461604,-6.512820512820504
0.5641025641025692,0.3589743589743648,-7.09401709401709
0.5982905982906033,0.7008547008547055,-6.717948717948708
0.49572649572650107,0.6666666666666714,-8.324786324786317
0.6666666666666714,0.5982905982906033,-7.8119658119658055
0.7350427350427395,1.1794871794871824,-7.641025641025635
0.5641025641025692,1.3504273504273527,-7.572649572649567
0.29059829059829667,1.1794871794871824,-7.641025641025635
0.7350427350427395,1.0769230769230802,-7.743589743589737
0.49572649572650107,1.0769230769230802,-8.119658119658112
0.3589743589743648,1.0769230769230802,-7.84615384615384
0.7692307692307736,1.0769230769230802,-8.01709401709401
0.3589743589743648,1.1794871794871824,-7.743589743589737
0.5982905982906033,0.974358974358978,-7.606837606837601
0.461538461538467,1.008547008547012,-7.162393162393158
0.3589743589743648,0.8376068376068417,-7.435897435897431
0.5641025641025692,0.7350427350427395,-7.641025641025635
0.42735042735043294,1.0427350427350461,-7.367521367521363
0.01709401709402414,0.7692307692307736,-7.709401709401703
0.5641025641025692,0.9059829059829099,-7.470085470085465
0.6324786324786373,0.8717948717948758,-7.435897435897431
0.5641025641025692,0.8034188034188077,-7.538461538461533
0.461538461538467,0.8034188034188077,-7.230769230769226
0.3589743589743648,0.8034188034188077,-7.128205128205124
0.9401709401709439,0.8376068376068417,-7.162393162393158
0.3589743589743648,0.6324786324786373,-6.957264957264954
0.5299145299145351,0.8034188034188077,-7.367521367521363
0.461538461538467,0.8376068376068417,-7.2991452991452945
0.6666666666666714,0.5641025641025692,-7.367521367521363
0.5641025641025692,0.8376068376068417,-7.059829059829056
0.3589743589743648,0.5982905982906033,-7.367521367521363
