nan,nan,nan
-0.10719299,0.10185242,0.01449585
-0.105667114,0.10643005,-0.004196167
-0.09765625,0.12207031,-0.045013428
-0.076293945,0.13542175,-0.059127808
-0.051116943,0.14343262,-0.06484985
-0.035095215,0.15106201,-0.08811951
-0.026321411,0.15792847,-0.119018555
-0.022125244,0.1712799,-0.14419556
-0.025177002,0.17929077,-0.16479492
-0.030517578,0.18882751,-0.2193451
-0.034332275,0.19760132,-0.24795532
-0.035858154,0.20637512,-0.27313232
-0.036239624,0.21438599,-0.2998352
-0.036621094,0.2204895,-0.32424927
-0.036621094,0.22735596,-0.3490448
-0.036239624,0.23345947,-0.3704071
-0.035095215,0.23651123,-0.38986206
-0.034713745,0.23841858,-0.4058838
-0.033187866,0.23880005,-0.41999817
-0.030899048,0.23651123,-0.43182373
-0.02861023,0.23345947,-0.4398346
-0.02670288,0.23078918,-0.44631958
-0.024795532,0.22888184,-0.44822693
-0.024032593,0.22697449,-0.44784546
-0.024032593,0.22621155,-0.44631958
-0.024032593,0.22544861,-0.44288635
-0.023651123,0.22468567,-0.43754578
-0.023651123,0.22354126,-0.43029785
-0.023651123,0.22201538,-0.42152405
-0.022888184,0.2193451,-0.41275024
-0.021743774,0.21514893,-0.4032135
-0.020217896,0.21018982,-0.3932953
-0.019073486,0.20561218,-0.38375854
-0.018692017,0.20141602,-0.3730774
-0.018692017,0.19798279,-0.36354065
-0.018692017,0.1953125,-0.35476685
-0.018692017,0.19264221,-0.34675598
-0.018692017,0.1903534,-0.33836365
-0.018692017,0.18730164,-0.33226013
-0.018692017,0.18424988,-0.32691956
-0.018310547,0.18196106,-0.32348633
-0.018310547,0.18081665,-0.3211975
-0.018310547,0.18081665,-0.31967163
-0.018310547,0.18081665,-0.31929016
-0.018310547,0.18081665,-0.31929016
-0.018310547,0.18081665,-0.31967163
-0.018310547,0.18119812,-0.3211975
-0.018692017,0.18157959,-0.32310486
-0.018692017,0.18234253,-0.32539368
-0.018692017,0.18501282,-0.32920837
-0.018692017,0.18577576,-0.33111572
-0.018692017,0.18692017,-0.3326416
-0.018692017,0.18692017,-0.33416748
-0.018692017,0.18692017,-0.3353119
-0.018692017,0.18692017,-0.3364563
-0.018692017,0.18692017,-0.3364563
-0.018692017,0.18692017,-0.33683777
-0.018692017,0.18730164,-0.33721924
-0.018692017,0.1876831,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018692017,0.18806458,-0.33721924
-0.018310547,0.21476746,-0.365448
-0.004196167,0.26512146,-0.40893555
0.019836426,0.2872467,-0.42648315
0.037384033,0.3036499,-0.46920776
0.04196167,0.3326416,-0.5367279
0.038909912,0.36354065,-0.60310364
0.030517578,0.39596558,-0.6713867
0.019454956,0.43373108,-0.7534027
0.008010864,0.47531128,-0.84342957
0.0,0.5218506,-0.9403229
-0.005722046,0.6122589,-1.0341644
-0.0061035156,0.6576538,-1.215744
-0.0061035156,0.69770813,-1.2947083
-0.0064849854,0.7297516,-1.3523102
-0.008773804,0.75531006,-1.3900757
-0.011444092,0.7709503,-1.4076233
-0.012207031,0.7751465,-1.4087677
-0.012207031,0.7713318,-1.398468
-0.012207031,0.762558,-1.3816833
-0.0118255615,0.74920654,-1.3622284
-0.011444092,0.73394775,-1.341629
-0.011062622,0.7183075,-1.322937
-0.011062622,0.70495605,-1.3061523
-0.010681152,0.69351196,-1.2954712
-0.009155273,0.6855011,-1.2878418
-0.0076293945,0.6782532,-1.285553
-0.006866455,0.67367554,-1.2870789
-0.005722046,0.6717682,-1.2897491
-0.005722046,0.67367554,-1.2939453
-0.005340576,0.6767273,-1.2969971
-0.0045776367,0.67977905,-1.2973785
-0.0045776367,0.6832123,-1.2969971
-0.0045776367,0.687027,-1.2969971
-0.0045776367,0.6916046,-1.2969971
-0.0045776367,0.69618225,-1.2969971
-0.0045776367,0.6996155,-1.2969971
-0.0045776367,0.7019043,-1.2969971
-0.0045776367,0.7030487,-1.2969971
-0.0045776367,0.7034302,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.7045746,-1.2969971
-0.0045776367,0.7045746,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.7041931,-1.2969971
-0.0045776367,0.70381165,-1.2969971
-0.0045776367,0.7030487,-1.2969971
-0.0045776367,0.70228577,-1.2969971
-0.0045776367,0.70114136,-1.2966156
-0.00076293945,0.69007874,-1.2653351
0.016403198,0.65460205,-1.1894226
0.025177002,0.6187439,-1.1131287
0.019454956,0.5958557,-1.0677338
0.012207031,0.58670044,-1.0467529
0.010681152,0.5805969,-1.027298
0.015640259,0.5699158,-1.0036469
0.019073486,0.56114197,-0.9895325
0.019454956,0.5607605,-0.98876953
0.017547607,0.5634308,-0.9941101
0.015640259,0.5672455,-1.0009766
0.01373291,0.573349,-1.0135651
0.012207031,0.5809784,-1.0318756
0.010681152,0.59013367,-1.051712
0.010299683,0.60043335,-1.0738373
0.010299683,0.611496,-1.0978699
0.010299683,0.62294006,-1.1226654
0.010299683,0.6351471,-1.1486053
0.009918213,0.6462097,-1.1730194
0.009155273,0.6565094,-1.1962891
0.008010864,0.6664276,-1.2172699
0.006866455,0.6744385,-1.2355804
0.0061035156,0.6820679,-1.2512207
0.004196167,0.6916046,-1.2729645
0.0034332275,0.6942749,-1.2794495
0.0030517578,0.6958008,-1.2809753
0.0030517578,0.6958008,-1.2802124
0.0030517578,0.69503784,-1.2779236
0.0030517578,0.692749,-1.273346
0.0034332275,0.69007874,-1.266861
0.0034332275,0.68626404,-1.2584686
0.0034332275,0.6820679,-1.2485504
0.0034332275,0.67749023,-1.2382507
0.0038146973,0.674057,-1.2298584
0.0038146973,0.6702423,-1.2210846
0.004196167,0.6656647,-1.2142181
0.0049591064,0.66185,-1.2073517
0.0045776367,0.65956116,-1.2016296
