nan,nan,nan
-0.042735044,-0.042735044,-0.042735044
4.145299,6.7094016,-42.00855
-1.2393162,7.3931623,-55.0
-4.4871793,10.641026,-55.34188
0.042735044,8.076923,-37.820515
1.0683761,4.6581197,-33.974358
0.47008547,5.08547,-37.22222
2.5213675,3.2051282,-36.88034
3.2905984,3.034188,-29.615385
4.91453,0.64102566,-26.282051
3.2905984,0.2991453,-22.435898
2.2649572,-1.1538461,-23.461538
2.6923077,-3.6324787,-18.675213
2.7777777,-5.08547,-14.658119
2.1794872,-6.5384617,-11.410256
2.094017,-6.7094016,-10.299146
2.3504274,-5.4273505,-8.418803
1.8376068,-6.111111,-7.136752
1.3247863,-5.25641,-6.1965814
1.7521367,-5.4273505,-5.08547
1.0683761,-5.3418803,-4.91453
1.3247863,-4.4871793,-6.025641
1.8376068,-4.6581197,-6.5384617
1.4102564,-5.3418803,-5.769231
1.3247863,-4.145299,-7.3076925
0.982906,-4.4871793,-8.333333
2.4358974,-4.4871793,-9.102564
1.0683761,-3.2905984,-12.008547
1.3247863,-3.034188,-11.153846
0.21367522,-2.8632479,-12.264957
1.0683761,-1.5811965,-13.205129
1.3247863,-1.6666666,-14.230769
0.8119658,-0.47008547,-15.854701
2.094017,-0.2991453,-17.649572
1.2393162,0.3846154,-17.991453
1.2393162,0.72649574,-17.307692
1.4102564,1.9230769,-19.188034
1.4957265,2.094017,-18.247864
1.3247863,3.1196582,-19.358974
0.042735044,2.6923077,-19.615385
1.6666666,3.034188,-18.418804
1.4102564,2.9487178,-20.042734
1.3247863,2.7777777,-19.273504
0.64102566,3.7179487,-20.299145
1.4102564,2.3504274,-20.128204
1.2393162,2.5213675,-18.846153
1.4957265,2.094017,-18.760683
1.2393162,2.2649572,-19.017094
1.8376068,2.3504274,-19.017094
2.2649572,2.094017,-17.735043
0.8119658,0.5555556,-18.076923
1.4957265,2.008547,-18.333334
1.2393162,1.4102564,-17.393162
1.6666666,2.1794872,-17.735043
-0.64102566,1.5811965,-17.478632
1.2393162,2.008547,-17.478632
1.4957265,1.8376068,-17.820513
1.2393162,1.8376068,-17.735043
1.6666666,1.4102564,-17.991453
0.982906,1.8376068,-18.418804
0.21367522,1.4102564,-17.564102
1.7521367,1.5811965,-17.905983
1.3247863,1.5811965,-16.709402
1.8376068,0.982906,-18.333334
1.4957265,1.5811965,-18.760683
1.9230769,1.8376068,-17.222221
1.5811965,1.5811965,-17.393162
1.4957265,1.5811965,-17.820513
0.8974359,1.8376068,-17.649572
2.008547,1.8376068,-17.649572
0.64102566,1.8376068,-17.820513
0.8974359,2.094017,-18.333334
1.5811965,2.008547,-17.649572
1.4102564,2.008547,-17.136753
0.3846154,2.094017,-18.076923
-0.042735044,1.6666666,-16.965813
2.1794872,1.6666666,-17.820513
0.72649574,1.8376068,-17.136753
1.1538461,1.6666666,-16.965813
0.8119658,1.5811965,-18.333334
1.4102564,1.8376068,-17.649572
0.8974359,1.8376068,-18.076923
1.1538461,2.094017,-17.820513
0.8974359,2.094017,-18.333334
1.7521367,1.8376068,-18.589743
2.6068375,1.8376068,-16.965813
1.4957265,0.8974359,-17.820513
0.8974359,1.8376068,-17.649572
0.8974359,1.8376068,-19.188034
1.4957265,2.2649572,-17.222221
1.2393162,1.5811965,-18.589743
2.5213675,1.4102564,-17.649572
1.4102564,1.5811965,-18.076923
0.72649574,1.1538461,-18.333334
2.3504274,1.8376068,-18.760683
1.5811965,1.8376068,-17.649572
1.4102564,1.5811965,-18.333334
-2.6068375,66.45299,-107.649574
-9.871795,72.52137,-104.40171
-4.4017096,69.0171,-79.44444
-2.3504274,52.692307,-68.24786
-0.21367522,55.17094,-72.09402
-0.21367522,46.025642,-63.974358
0.64102566,37.564102,-48.333332
2.008547,32.00855,-35.76923
1.4102564,24.401709,-23.205128
-0.12820514,16.965813,-15.17094
0.3846154,9.444445,-4.6581197
-0.042735044,2.4358974,3.2051282
0.12820514,-5.1709404,11.581197
1.6666666,-9.188034,9.957265
0.3846154,-12.863248,9.871795
0.21367522,-9.529915,9.188034
0.64102566,-9.615385,6.282051
0.72649574,-9.273504,4.3162394
0.8974359,-5.769231,2.4358974
0.8974359,-3.6324787,2.094017
1.1538461,-1.5811965,0.64102566
1.0683761,0.21367522,0.042735044
0.64102566,0.21367522,-0.64102566
0.5555556,1.4102564,-0.8119658
-0.3846154,3.8888888,-0.8119658
2.094017,3.974359,-0.2991453
0.3846154,3.7179487,-1.2393162
0.3846154,3.1196582,-0.5555556
-0.2991453,3.5470085,-0.72649574
0.2991453,2.5213675,-0.72649574
-0.042735044,2.8632479,-0.8119658
0.47008547,3.2905984,-0.5555556
0.3846154,1.5811965,-0.72649574
0.21367522,0.47008547,-0.2991453
-0.12820514,-0.5555556,-0.5555556
0.3846154,0.12820514,-0.72649574
0.3846154,-1.3247863,-0.72649574
0.5555556,-1.4102564,-0.2991453
0.47008547,-0.21367522,-0.5555556
0.042735044,-0.21367522,-0.72649574
0.21367522,-0.47008547,-1.2393162
-0.042735044,-1.5811965,-0.5555556
0.21367522,0.2991453,-0.5555556
0.21367522,-0.3846154,-0.2991453
0.47008547,0.042735044,-0.5555556
0.12820514,-0.2991453,-0.8119658
0.72649574,0.3846154,-0.8119658
0.3846154,-1.3247863,-0.5555556
0.12820514,0.3846154,0.2991453
0.12820514,-1.8376068,-0.72649574
0.042735044,6.7094016,-13.461538
-9.017094,18.504274,-37.735043
-2.6923077,16.880342,-34.23077
3.1196582,16.11111,-25.25641
1.1538461,15.42735,-23.461538
-0.8974359,20.555555,-33.205128
-4.91453,24.74359,-39.871796
-2.008547,23.88889,-33.37607
-1.9230769,20.811966,-30.555555
-1.2393162,20.726496,-32.179485
-0.47008547,21.324787,-30.897436
-1.2393162,20.213675,-27.136753
-0.47008547,17.307692,-24.91453
-0.47008547,15.42735,-23.119658
-0.8119658,16.11111,-20.299145
-0.72649574,13.974359,-17.649572
-1.9230769,10.641026,-15.59829
-0.72649574,9.017094,-12.350428
-0.47008547,5.854701,-11.239316
-0.12820514,7.051282,-7.051282
-0.2991453,5.5982904,-6.6239314
-0.64102566,2.6068375,-5.4273505
-0.2991453,2.2649572,-3.8034189
-0.47008547,2.008547,-2.8632479
-0.2991453,1.0683761,-1.6666666
-0.982906,1.3247863,-3.034188
-1.3247863,2.094017,-2.8632479
-0.982906,0.982906,-3.1196582
-0.982906,0.21367522,-3.2905984
-0.982906,1.5811965,-4.91453
-0.72649574,2.6068375,-5.4273505
-1.8376068,3.8034189,-7.3076925
-0.982906,3.8034189,-8.589744
-1.8376068,6.4529915,-8.931623
-0.47008547,5.1709404,-9.700854
-0.982906,6.111111,-9.7863245
-1.2393162,7.2222223,-12.777778
-1.3247863,7.3076925,-10.2136755
-1.4957265,5.769231,-12.094017
-1.4102564,6.9658117,-11.410256
-0.12820514,7.3076925,-12.008547
-0.72649574,7.2222223,-12.435898
-1.6666666,7.4786325,-11.581197
-0.8974359,7.2222223,-12.179487
-0.72649574,7.5641026,-12.264957
-1.4957265,7.3076925,-11.324786
-0.2991453,7.3931623,-11.923077
-1.6666666,7.5641026,-12.350428
-0.982906,7.649573,-11.410256
0.64102566,7.5641026,-11.581197
-0.47008547,7.7350426,-11.068377
-0.72649574,7.5641026,-12.008547
-1.4102564,7.820513,-11.324786
-1.4102564,7.2222223,-12.521367
-0.47008547,7.7350426,-11.666667
-0.72649574,7.991453,-11.752137
-0.47008547,7.3076925,-12.350428
-1.4102564,7.991453,-11.666667
-1.6666666,8.247863,-11.752137
-2.3504274,7.3076925,-11.923077
-0.2991453,7.3931623,-12.521367
-0.2991453,7.136752,-11.923077
-1.1538461,7.2222223,-11.666667
-0.2991453,7.3931623,-12.179487
0.64102566,7.5641026,-12.094017
-0.982906,6.9658117,-11.068377
0.12820514,7.7350426,-12.008547
-0.2991453,7.3076925,-11.495727
-0.47008547,7.136752,-11.923077
-2.094017,7.136752,-11.752137
-0.8974359,7.3076925,-11.752137
-1.4957265,7.5641026,-11.495727
-0.12820514,7.7350426,-11.068377
-1.4957265,7.5641026,-11.666667
-0.47008547,7.3076925,-12.094017
-0.47008547,7.3076925,-11.495727
-0.5555556,7.2222223,-11.923077
-0.982906,7.2222223,-11.923077
-0.042735044,7.3931623,-12.350428
-0.72649574,7.5641026,-11.581197
-1.9230769,7.136752,-11.666667
-0.5555556,6.9658117,-12.350428
-0.2991453,7.2222223,-11.495727
-0.982906,7.3931623,-11.666667
-0.042735044,7.7350426,-12.521367
-0.2991453,7.5641026,-12.521367
-0.5555556,7.4786325,-12.777778
-0.47008547,7.3076925,-12.350428
-1.2393162,7.3076925,-11.837606
-1.2393162,7.4786325,-12.264957
-0.042735044,7.4786325,-12.008547
-1.2393162,6.7094016,-11.837606
-0.21367522,7.051282,-11.923077
-0.982906,7.4786325,-12.264957
1.2393162,7.5641026,-11.752137
-1.2393162,7.3931623,-12.350428
-0.982906,7.5641026,-12.264957
