0.008059621,0.08013388,0.001060796
0.0076293945,0.07972717,0.00076293945
0.0076293945,0.08354187,-0.005722046
0.008010864,0.09346008,-0.020980835
0.011444092,0.106048584,-0.030136108
0.017547607,0.11444092,-0.032424927
0.022888184,0.120162964,-0.035095215
0.02708435,0.12321472,-0.04196167
0.02708435,0.12321472,-0.049209595
0.02708435,0.12397766,-0.0541687
0.02708435,0.12550354,-0.05760193
0.02708435,0.12550354,-0.05760193
0.02708435,0.12702942,-0.062179565
0.02746582,0.12893677,-0.06523132
0.02708435,0.1296997,-0.06752014
0.02708435,0.13084412,-0.07019043
0.02708435,0.13160706,-0.07324219
0.02708435,0.13160706,-0.07324219
0.02708435,0.13275146,-0.076675415
0.02708435,0.13389587,-0.07896423
0.02708435,0.13580322,-0.08049011
0.02708435,0.1373291,-0.0831604
0.02708435,0.13885498,-0.08621216
0.02708435,0.13999939,-0.08888245
0.02746582,0.1411438,-0.091934204
0.02708435,0.14228821,-0.09536743
0.02708435,0.14381409,-0.09841919
0.02746582,0.14533997,-0.10185242
0.02708435,0.14915466,-0.11177063
0.02746582,0.15106201,-0.11634827
0.02708435,0.15335083,-0.12130737
0.02708435,0.15602112,-0.12817383
0.02746582,0.15907288,-0.13504028
0.02746582,0.16174316,-0.14152527
0.02708435,0.16479492,-0.14953613
0.02708435,0.16860962,-0.15792847
0.02708435,0.17318726,-0.16784668
0.02708435,0.17738342,-0.17738342
0.02746582,0.18119812,-0.1876831
0.02708435,0.18501282,-0.19950867
0.02708435,0.1903534,-0.19950867
0.02708435,0.19493103,-0.2243042
0.02708435,0.20065308,-0.23765564
0.02708435,0.20751953,-0.2521515
0.02708435,0.21400452,-0.26779175
0.02708435,0.21400452,-0.26779175
0.02708435,0.22010803,-0.28419495
0.02708435,0.22697449,-0.30021667
0.02708435,0.23422241,-0.31776428
0.02670288,0.24337769,-0.33607483
0.02670288,0.25138855,-0.35514832
0.02670288,0.2593994,-0.3753662
0.02670288,0.26779175,-0.3955841
0.02670288,0.27694702,-0.41656494
0.026321411,0.28572083,-0.4386902
0.025558472,0.2948761,-0.46195984
0.025558472,0.30517578,-0.4852295
0.025558472,0.31585693,-0.5092621
0.025558472,0.31585693,-0.5092621
0.025558472,0.32615662,-0.5344391
0.025558472,0.33721924,-0.5607605
0.025558472,0.34866333,-0.58784485
0.025177002,0.36087036,-0.6160736
0.025177002,0.37345886,-0.6439209
0.025177002,0.38642883,-0.6729126
0.024795532,0.39978027,-0.70266724
0.024032593,0.42610168,-0.76293945
0.024032593,0.4398346,-0.7938385
0.024032593,0.45433044,-0.8239746
0.024032593,0.45433044,-0.8239746
0.023651123,0.46844482,-0.8544922
0.023651123,0.4825592,-0.8857727
0.023269653,0.49743652,-0.91781616
0.022888184,0.5115509,-0.94947815
0.022888184,0.52604675,-0.97961426
0.022888184,0.53977966,-1.0097504
0.022888184,0.5535126,-1.039505
0.022888184,0.5680084,-1.0692596
0.022888184,0.58135986,-1.0990143
0.022888184,0.59432983,-1.127243
0.022888184,0.59432983,-1.127243
0.022888184,0.62065125,-1.1806488
0.022888184,0.6324768,-1.2065887
0.022506714,0.6439209,-1.2317657
0.022888184,0.6668091,-1.2771606
0.022888184,0.6668091,-1.2771606
0.022888184,0.6763458,-1.298523
0.022888184,0.6855011,-1.3175964
0.022888184,0.69389343,-1.335907
0.022888184,0.70228577,-1.3523102
0.022888184,0.7095337,-1.3671875
0.022888184,0.7156372,-1.379776
0.022888184,0.7236481,-1.3980865
0.022888184,0.7266998,-1.4045715
0.022888184,0.7266998,-1.4045715
0.022888184,0.7297516,-1.4102936
0.022888184,0.73165894,-1.4133453
0.022888184,0.7324219,-1.4144897
0.022888184,0.7320404,-1.4148712
0.022888184,0.7320404,-1.4148712
0.022888184,0.7320404,-1.4144897
0.022888184,0.73165894,-1.4144897
0.022888184,0.73165894,-1.4137268
0.022888184,0.73127747,-1.4125824
0.022888184,0.7293701,-1.4102936
0.022888184,0.72898865,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.7293701,-1.4102936
0.022888184,0.72898865,-1.4091492
0.022888184,0.7286072,-1.4076233
0.022888184,0.72746277,-1.405716
0.022888184,0.7259369,-1.4038086
0.022888184,0.7259369,-1.4038086
0.022888184,0.724411,-1.4003754
0.022888184,0.72250366,-1.3957977
0.022888184,0.7194519,-1.3885498
0.022888184,0.7156372,-1.3813019
0.022888184,0.7106781,-1.3713837
0.022888184,0.7106781,-1.3713837
0.022888184,0.70114136,-1.3484955
0.022888184,0.70114136,-1.3484955
0.022888184,0.6843567,-1.3179779
0.022888184,0.6755829,-1.3008118
0.022888184,0.667572,-1.2828827
0.022888184,0.6580353,-1.2638092
0.022888184,0.6580353,-1.2638092
0.022888184,0.6477356,-1.2428284
0.022888184,0.6362915,-1.2195587
0.022888184,0.623703,-1.1959076
0.022888184,0.611496,-1.1711121
0.022888184,0.59928894,-1.145935
0.022888184,0.58555603,-1.1196136
0.022888184,0.58555603,-1.1196136
0.022888184,0.5722046,-1.0932922
0.022888184,0.55770874,-1.0650635
0.022888184,0.54359436,-1.0356903
0.023269653,0.5283356,-1.0356903
0.023269653,0.5283356,-1.0063171
0.022888184,0.51345825,-0.97694397
0.023269653,0.49819946,-0.9475708
0.024414062,0.48332214,-0.91667175
0.024414062,0.46768188,-0.8861542
0.024414062,0.46768188,-0.8861542
0.024414062,0.4524231,-0.85601807
0.024414062,0.43640137,-0.8262634
0.024414062,0.42114258,-0.7953644
0.024795532,0.40512085,-0.7648468
0.025558472,0.38986206,-0.73509216
0.025939941,0.37498474,-0.70610046
0.02708435,0.35972595,-0.6767273
0.02746582,0.34484863,-0.64849854
0.02746582,0.33073425,-0.61950684
0.02784729,0.31661987,-0.5924225
0.02861023,0.30326843,-0.5661011
0.029754639,0.28953552,-0.53977966
0.030517578,0.27656555,-0.5157471
0.031280518,0.26474,-0.49171448
0.031661987,0.2532959,-0.46920776
0.032424927,0.2418518,-0.44708252
0.033187866,0.23078918,-0.42648315
0.033569336,0.2204895,-0.40626526
0.034332275,0.20141602,-0.38757324
0.034332275,0.20141602,-0.36964417
0.035095215,0.18463135,-0.33721924
0.035095215,0.18463135,-0.33721924
0.037384033,0.17051697,-0.30899048
0.038146973,0.16403198,-0.29716492
0.038146973,0.16403198,-0.29716492
0.038528442,0.15335083,-0.27503967
0.038528442,0.14801025,-0.2658844
0.038528442,0.14266968,-0.25672913
0.038909912,0.13885498,-0.24986267
0.03929138,0.13618469,-0.24261475
0.03967285,0.1335144,-0.2368927
0.03967285,0.13122559,-0.23269653
0.03967285,0.12817383,-0.22773743
0.03967285,0.12588501,-0.2243042
0.03967285,0.1247406,-0.22163391
0.03967285,0.12397766,-0.21972656
0.03967285,0.12397766,-0.21858215
0.03967285,0.12397766,-0.21781921
0.03967285,0.12397766,-0.21743774
0.03967285,0.12397766,-0.21781921
0.03967285,0.12397766,-0.21820068
0.03929138,0.12435913,-0.21820068
0.03967285,0.12397766,-0.21820068
0.03967285,0.12397766,-0.21781921
0.03967285,0.12435913,-0.21820068
0.03967285,0.12435913,-0.21820068
0.03967285,0.12435913,-0.21820068
0.03967285,0.12435913,-0.21820068
0.03967285,0.12435913,-0.21820068
0.03967285,0.12512207,-0.21858215
0.03967285,0.12550354,-0.21972656
0.03967285,0.12626648,-0.22087097
0.03967285,0.12741089,-0.22239685
0.03967285,0.1285553,-0.22354126
0.03967285,0.1285553,-0.22354126
0.03967285,0.1285553,-0.22392273
0.03967285,0.1285553,-0.2243042
0.03967285,0.12893677,-0.22544861
0.03967285,0.12893677,-0.22544861
0.03967285,0.13008118,-0.22659302
0.03967285,0.13122559,-0.22850037
0.03967285,0.13275146,-0.23117065
0.03967285,0.13504028,-0.23384094
0.03967285,0.13771057,-0.23765564
0.03967285,0.14076233,-0.24261475
0.03967285,0.14343262,-0.24833679
0.03967285,0.1461029,-0.25405884
0.03967285,0.14953613,-0.26130676
0.03967285,0.15449524,-0.26931763
0.03967285,0.15983582,-0.27885437
0.03967285,0.16517639,-0.289917
0.03967285,0.1712799,-0.3009796
0.03967285,0.17814636,-0.31356812
0.03967285,0.18501282,-0.32730103
0.03929138,0.19226074,-0.34217834
0.03929138,0.2002716,-0.35858154
0.03929138,0.20980835,-0.37574768
0.03929138,0.2193451,-0.3932953
0.038909912,0.22888184,-0.4119873
0.038146973,0.23956299,-0.43182373
0.037765503,0.2506256,-0.45280457
0.037384033,0.26168823,-0.4737854
0.037384033,0.27313232,-0.4962921
0.036621094,0.28533936,-0.51956177
0.035858154,0.2975464,-0.5443573
0.035476685,0.31051636,-0.5683899
0.034332275,0.3238678,-0.59394836
0.033569336,0.3376007,-0.6202698
0.033569336,0.35095215,-0.6477356
0.033569336,0.36468506,-0.67481995
0.033187866,0.3932953,-0.73013306
0.031280518,0.4081726,-0.75798035
0.031280518,0.422287,-0.78544617
0.029754639,0.46424866,-0.8678436
0.029754639,0.49057007,-0.9197235
0.029373169,0.51460266,-0.9677887
