0.0,0.0,0.0
-0.017094017094009928,-0.017094017094009928,-0.017094017094009928
-0.11965811965811213,2.2393162393162527,-5.555555555555543
-0.49572649572648686,1.7264957264957275,-7.948717948717942
-1.1452991452991341,2.820512820512832,-9.145299145299141
-1.042735042735032,2.820512820512832,-8.119658119658112
-0.7008547008546913,2.2393162393162527,-7.2649572649572605
-0.8376068376068275,3.2991452991453087,-7.162393162393158
-0.8376068376068275,3.2991452991453087,-7.914529914529908
-0.6324786324786231,3.0598290598290703,-7.470085470085465
-0.7350427350427253,2.7179487179487296,-7.435897435897431
-0.7350427350427253,2.7179487179487296,-7.435897435897431
-0.5982905982905891,2.6837606837606955,-7.7777777777777715
-0.7008547008546913,3.2307692307692406,-7.880341880341874
-0.3247863247863165,3.1282051282051384,-7.709401709401703
-0.6324786324786231,2.923076923076934,-7.504273504273499
-0.6666666666666572,3.2307692307692406,-7.675213675213669
-0.6666666666666572,3.2307692307692406,-7.675213675213669
-0.6324786324786231,3.2307692307692406,-7.8119658119658055
-0.3589743589743506,3.1965811965812065,-8.119658119658112
-0.564102564102555,3.0940170940171043,-8.051282051282044
-0.6666666666666572,3.435897435897445,-8.324786324786317
-0.6666666666666572,3.5726495726495813,-8.564102564102555
-0.7692307692307594,3.7777777777777857,-8.290598290598282
-0.564102564102555,3.6752136752136835,-8.393162393162385
-0.7008547008546913,3.948717948717956,-8.632478632478623
-0.6666666666666572,3.504273504273513,-8.735042735042725
-0.7008547008546913,3.7777777777777857,-8.871794871794869
-0.6666666666666572,4.017094017094024,-8.940170940170937
-0.8376068376068275,4.2222222222222285,-8.940170940170937
-0.7008547008546913,4.119658119658126,-8.905982905982903
-0.7350427350427253,3.846153846153854,-9.111111111111107
-0.5299145299145209,4.1880341880341945,-9.282051282051277
-0.8376068376068275,4.017094017094024,-9.076923076923073
-0.7008547008546913,4.119658119658126,-9.042735042735039
-0.6666666666666572,4.2222222222222285,-8.735042735042725
-0.5299145299145209,4.324786324786331,-9.247863247863243
-0.7008547008546913,4.598290598290603,-9.452991452991448
-0.6324786324786231,4.461538461538467,-9.452991452991448
-0.5982905982905891,4.393162393162399,-8.666666666666657
-0.564102564102555,4.598290598290603,-8.666666666666657
-0.7008547008546913,4.393162393162399,-9.418803418803414
-0.7350427350427253,4.393162393162399,-9.55555555555555
-0.8034188034187935,4.7008547008547055,-9.145299145299141
-0.49572649572648686,4.7008547008547055,-9.418803418803414
-0.49572649572648686,4.7008547008547055,-9.418803418803414
-0.7008547008546913,4.837606837606842,-9.623931623931618
