-2.7275859e-05,0.000116463736,2.6527307e-05
-0.013186813,-0.013186813,-0.021978023
-0.0043956046,0.778022,-1.323077
0.12747253,1.2439561,-1.2527473
0.51428574,1.0505495,-0.53186816
0.7076923,0.6989011,-0.11868132
0.3912088,0.3824176,-0.44395605
0.13626374,-0.013186813,-0.82197803
0.13626374,-0.013186813,-0.53186816
-0.04835165,0.1010989,-0.25054947
0.013186813,0.17142858,-0.44395605
0.013186813,0.17142858,-0.44395605
0.0043956046,0.20659341,-0.35604396
0.0043956046,0.1010989,-0.26813188
-0.03076923,0.1010989,-0.2945055
-0.013186813,0.10989011,-0.26813188
0.021978023,0.06593407,-0.33846155
0.021978023,0.06593407,-0.33846155
-0.0043956046,0.092307694,-0.2857143
-0.0043956046,0.17142858,-0.17142858
-0.0043956046,0.1978022,-0.17142858
-0.013186813,0.14505495,-0.26813188
-0.021978023,0.11868132,-0.2857143
0.0043956046,0.10989011,-0.26813188
0.013186813,0.092307694,-0.35604396
-0.013186813,0.11868132,-0.32087913
-0.021978023,0.1978022,-0.32967034
0.013186813,0.15384616,-0.4
-0.021978023,0.17142858,-0.4879121
-0.013186813,0.18021978,-0.47032967
-0.021978023,0.1978022,-0.4967033
-0.0043956046,0.32967034,-0.6989011
0.013186813,0.2769231,-0.62857145
0.0043956046,0.25054947,-0.7604396
-0.0043956046,0.34725276,-0.7956044
0.0043956046,0.43516484,-0.94505495
-0.013186813,0.45274726,-0.9802198
0.0043956046,0.4,-1.112088
0.013186813,0.3824176,-0.9714286
-0.013186813,0.47032967,-1.1648352
0.013186813,0.4879121,-1.1648352
0.0043956046,0.47032967,-1.3054945
-0.021978023,0.5934066,-1.2967033
0.0043956046,0.6549451,-1.2703297
-0.013186813,0.6901099,-1.3582418
-0.013186813,0.6901099,-1.3582418
0.021978023,0.5846154,-1.5252748
0.03076923,0.6901099,-1.5692308
-0.0043956046,0.83076924,-1.6395605
-0.013186813,0.83956045,-1.7362638
0.04835165,0.8131868,-1.8945055
-0.057142857,0.82197803,-2.0967033
-0.021978023,0.8659341,-2.0087912
-0.021978023,0.9186813,-2.2197802
-0.03956044,1.0153847,-2.0791209
-0.021978023,0.9010989,-2.2197802
-0.03076923,1.0065935,-2.2461538
0.013186813,0.9978022,-2.7384615
