nan,nan,nan
-0.0030517578,0.021743774,0.008010864
-0.0030517578,0.02861023,-0.0049591064
-0.0022888184,0.045013428,-0.02784729
0.0034332275,0.063705444,-0.0415802
0.01373291,0.075912476,-0.045013428
0.021362305,0.08468628,-0.05340576
0.025558472,0.090026855,-0.06904602
0.02708435,0.09498596,-0.08468628
0.024795532,0.104904175,-0.10757446
0.01373291,0.27046204,-0.4512787
0.01411438,0.27542114,-0.45890808
0.01411438,0.28152466,-0.46730042
0.01411438,0.28572083,-0.47569275
0.01411438,0.28800964,-0.48446655
0.01411438,0.29296875,-0.4940033
0.01449585,0.30555725,-0.5168915
0.01449585,0.3112793,-0.52871704
0.01449585,0.31776428,-0.541687
0.01411438,0.3238678,-0.5554199
0.01411438,0.33226013,-0.5706787
0.015258789,0.69618225,-1.3324738
0.015258789,0.7110596,-1.3500214
0.015640259,0.7171631,-1.3771057
0.015258789,0.7221222,-1.3877869
0.015258789,0.72631836,-1.3969421
0.015258789,0.730896,-1.4038086
0.015258789,0.73280334,-1.410675
0.015640259,0.7347107,-1.4152527
0.015640259,0.73547363,-1.4152527
0.015640259,0.73547363,-1.4152527
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016784668,0.7305145,-1.404953
0.016403198,0.6530762,-1.2458801
0.016784668,0.6427765,-1.2233734
0.016403198,0.6198883,-1.17836
0.016784668,0.6076813,-1.1539459
0.016784668,0.5950928,-1.1299133
0.016403198,0.5832672,-1.1047363
0.016784668,0.5573273,-1.0791779
0.016403198,0.54512024,-1.0284424
0.016784668,0.53253174,-1.0028839
0.016784668,0.51994324,-0.9780884
0.019454956,0.23651123,-0.4169464
0.019454956,0.233078,-0.41007996
0.019454956,0.2292633,-0.4032135
0.019454956,0.22544861,-0.39672852
0.019454956,0.22239685,-0.39024353
0.019454956,0.21820068,-0.3807068
0.019454956,0.2155304,-0.37460327
0.019454956,0.2128601,-0.3704071
0.019454956,0.21057129,-0.36697388
0.019454956,0.20904541,-0.3627777
0.020599365,0.23765564,-0.4184723
0.020599365,0.24299622,-0.4283905
0.020980835,0.24986267,-0.43945312
0.020980835,0.25558472,-0.4512787
0.020980835,0.26168823,-0.46348572
0.020599365,0.26893616,-0.47721863
0.020980835,0.28419495,-0.5077362
0.020599365,0.29182434,-0.52337646
0.020599365,0.3009796,-0.5405426
0.020599365,0.30975342,-0.5584717
0.019073486,0.6916046,-1.3225555
0.019073486,0.69885254,-1.3378143
0.019073486,0.7053375,-1.3519287
0.019073486,0.71640015,-1.3648987
0.019073486,0.7205963,-1.3851166
0.019073486,0.7247925,-1.3931274
0.019073486,0.7286072,-1.399231
0.019073486,0.73013306,-1.4041901
0.019073486,0.7305145,-1.4076233
0.019073486,0.73127747,-1.4087677
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019454956,0.7297516,-1.4034271
0.019073486,0.655365,-1.2500763
0.019073486,0.64468384,-1.2290955
0.019073486,0.63438416,-1.2069702
0.019073486,0.62294006,-1.184845
0.019073486,0.6111145,-1.1619568
0.019073486,0.59928894,-1.1379242
0.019073486,0.5748749,-1.0887146
0.019454956,0.56266785,-1.0643005
0.019073486,0.5504608,-1.0398865
0.019454956,0.5378723,-1.014328
0.021362305,0.25558472,-0.45585632
0.021362305,0.25024414,-0.44555664
0.021362305,0.2407074,-0.42648315
0.021362305,0.23612976,-0.41770935
0.021743774,0.2319336,-0.40855408
0.022125244,0.22697449,-0.40016174
0.022125244,0.22277832,-0.39138794
0.022506714,0.21591187,-0.37651062
0.022506714,0.21209717,-0.3692627
0.022506714,0.20828247,-0.3627777
0.025177002,0.23574829,-0.41236877
0.025177002,0.24223328,-0.4257202
0.025558472,0.25100708,-0.44250488
0.02670288,0.2593994,-0.4585266
0.02746582,0.27694702,-0.4940033
0.02708435,0.28686523,-0.51498413
0.026321411,0.2975464,-0.53596497
0.025558472,0.30937195,-0.55770874
0.025558472,0.32081604,-0.5809784
0.024414062,0.33302307,-0.60539246
0.021743774,0.6763458,-1.291275
0.021743774,0.6893158,-1.3179779
0.021362305,0.6954193,-1.3309479
0.020980835,0.70114136,-1.3420105
0.020599365,0.70610046,-1.3523102
0.020599365,0.70991516,-1.3618469
0.020599365,0.7129669,-1.3687134
0.020599365,0.71640015,-1.3751984
0.020599365,0.7194519,-1.3801575
0.020599365,0.72135925,-1.3835907
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.7232666,-1.3893127
0.020980835,0.65345764,-1.2451172
0.020599365,0.6439209,-1.2252808
0.020599365,0.63438416,-1.2046814
0.020599365,0.6126404,-1.1837006
