-6.592183e-05,-3.4559116e-06,-1.1521941e-05
-0.0043956046,-0.013186813,-0.0043956046
0.057142857,0.5758242,-1.2527473
0.25934067,1.0329671,-1.3318682
0.72527474,0.82197803,-0.31208792
0.6989011,0.53186816,-0.31208792
0.6989011,0.53186816,-0.20659341
0.43516484,0.4967033,-0.61098903
0.2945055,0.53186816,-0.64615387
0.15384616,0.37362638,-0.4967033
-0.013186813,0.11868132,-0.31208792
-0.03076923,0.1010989,-0.37362638
0.03076923,0.11868132,-0.33846155
-0.013186813,0.15384616,-0.31208792
0.013186813,0.16263737,-0.26813188
-0.021978023,0.1978022,-0.23296703
-0.013186813,0.15384616,-0.25934067
0.0043956046,0.18021978,-0.31208792
0.0043956046,0.18021978,-0.31208792
0.013186813,0.189011,-0.25934067
0.0043956046,0.16263737,-0.2945055
-0.013186813,0.16263737,-0.26813188
-0.0043956046,0.14505495,-0.22417583
-0.0043956046,0.1010989,-0.25054947
0.0043956046,0.10989011,-0.2857143
0.0043956046,0.14505495,-0.30329672
-0.013186813,0.15384616,-0.30329672
-0.0043956046,0.22417583,-0.4087912
-0.0043956046,0.22417583,-0.37362638
-0.0043956046,0.30329672,-0.35604396
-0.0043956046,0.25054947,-0.42637363
-0.0043956046,0.32087913,-0.64615387
-0.013186813,0.2769231,-0.6021978
-0.021978023,0.20659341,-0.51428574
-0.021978023,0.36483517,-0.7692308
0.021978023,0.4879121,-0.71648353
0.013186813,0.42637363,-0.8923077
0.021978023,0.44395605,-0.7868132
0.057142857,0.5846154,-1.0857143
0.021978023,0.4967033,-1.1736264
-0.03956044,0.61098903,-1.0417583
-0.03956044,0.61098903,-1.0417583
0.06593407,0.6549451,-1.3318682
-0.03076923,0.5846154,-1.5604396
-0.04835165,0.83956045,-1.5516484
0.03076923,0.9098901,-1.4901099
0.06593407,0.94505495,-1.621978
-0.057142857,0.9186813,-1.6747253
0.021978023,0.9714286,-2.1494505
-0.03956044,0.9010989,-1.9032967
0.0043956046,1.0769231,-1.9032967
0.0043956046,1.0769231,-1.9032967
0.013186813,0.94505495,-2.1758242
0.021978023,1.2703297,-2.0791209
0.021978023,1.1296704,-2.6593406
-0.06593407,1.1648352,-2.6593406
-0.06593407,1.1648352,-2.334066
0.03956044,1.1472528,-2.7032967
0.0043956046,1.3846154,-2.378022
0.0043956046,1.3142858,-2.6857142
-0.03956044,1.3934066,-2.7824175
0.013186813,1.2879121,-2.50989
-0.0043956046,1.3934066,-3.3186812
-0.021978023,1.4021978,-2.8263736
-0.021978023,1.4021978,-2.8263736
-0.03956044,1.5076923,-2.9846153
-0.0043956046,1.5868132,-2.8263736
-0.0043956046,1.5956044,-2.9142857
0.03076923,1.5252748,-3.098901
-0.0043956046,1.3846154,-3.1340659
0.0043956046,1.4461539,-3.353846
0.0043956046,1.534066,-3.142857
-0.0043956046,1.5604396,-2.7296703
-0.0043956046,1.5604396,-2.7296703
-0.0043956046,1.5868132,-2.8087912
-0.0043956046,1.5868132,-2.6857142
0.013186813,1.578022,-2.7912087
0.021978023,1.5868132,-3.30989
0.06593407,1.4637363,-3.1076922
-0.013186813,1.4901099,-2.8703296
0.0043956046,1.534066,-2.5186813
0.021978023,1.3846154,-2.5186813
0.021978023,1.3846154,-2.7296703
-0.021978023,1.3582418,-2.887912
0.021978023,1.2175825,-2.5538461
-0.0043956046,1.2703297,-2.589011
0.0043956046,1.2615385,-2.589011
0.0043956046,1.2615385,-2.0791209
-0.021978023,1.1384616,-2.3164835
0.057142857,1.0769231,-2.3252747
-0.03076923,1.0329671,-1.7626374
-0.013186813,0.8923077,-1.9120879
-0.0043956046,0.6725275,-1.534066
-0.013186813,0.6813187,-1.1472528
0.013186813,0.5846154,-1.0681319
0.013186813,0.5846154,-1.0681319
-0.0043956046,0.41758242,-0.83076924
-0.013186813,0.30329672,-0.63736266
-0.013186813,0.2857143,-0.47912088
0.013186813,0.17142858,-0.36483517
-0.0043956046,0.04835165,-0.13626374
-0.0043956046,0.04835165,-0.13626374
0.0043956046,0.0043956046,0.021978023
-0.013186813,-0.013186813,-0.0043956046
0.013186813,-0.057142857,0.03956044
0.013186813,-0.057142857,0.03956044
0.083516486,-0.021978023,0.12747253
0.03076923,-0.0043956046,0.06593407
-0.03956044,-0.013186813,0.0043956046
-0.0043956046,-0.013186813,-0.0043956046
-0.0043956046,-0.013186813,-0.0043956046
-0.0043956046,-0.0043956046,-0.021978023
-0.0043956046,-0.0043956046,-0.013186813
