0.000844611,0.24949065,-0.37324664,-0.011041426
0.0008446246,0.24954474,-0.37334257,-0.011043809
0.0008445506,0.24968396,-0.3735895,-0.011049806
0.000844345,0.24993525,-0.3740354,-0.011060694
0.00084408105,0.2503234,-0.37472463,-0.011077494
0.000843498,0.25087053,-0.3756957,-0.011100897
0.000882364,0.25167865,-0.37701175,-0.011143952
0.0008420655,0.25260797,-0.3786678,-0.01117917
0.0008565386,0.25362995,-0.38060164,-0.011236007
0.0008396542,0.25499728,-0.3830448,-0.011277622
0.0008293486,0.25656796,-0.38588142,-0.011338313
0.00080468087,0.25837052,-0.38913926,-0.01141742
0.0008286039,0.26052496,-0.39291573,-0.011502598
0.0008300253,0.26282552,-0.3970791,-0.01160848
0.00079572806,0.26538637,-0.40174463,-0.011714058
0.00075285207,0.26810473,-0.4068957,-0.011789194
0.0008160989,0.27141064,-0.41260576,-0.011964377
0.0008214748,0.27479392,-0.4187705,-0.012107947
0.00087439583,0.27847135,-0.4254885,-0.0122405235
0.0007931642,0.28239924,-0.4326817,-0.012409122
0.0007828277,0.28659475,-0.44040546,-0.012575704
0.0007710545,0.29105386,-0.4486479,-0.012750743
0.0007929096,0.295708,-0.45731148,-0.012968359
0.00073855533,0.30088374,-0.46677533,-0.013128901
0.0007246822,0.3059762,-0.47648183,-0.01332164
0.0007430781,0.31153893,-0.48680285,-0.013549014
0.0006837073,0.31717208,-0.4976057,-0.013735285
0.00066534727,0.32295248,-0.5087681,-0.013962666
0.0006273745,0.32935888,-0.5207971,-0.014157099
0.0006037411,0.33573827,-0.53306055,-0.014393379
0.00057180785,0.34237757,-0.5458604,-0.01462072
0.00053718453,0.34923393,-0.55914044,-0.014850961
0.00049917324,0.35629907,-0.572891,-0.015083705
0.00052839506,0.36343065,-0.5869204,-0.015349672
0.00044491258,0.37096897,-0.60168576,-0.015568123
0.00038976537,0.37860227,-0.61675876,-0.015813144
0.00036416083,0.386463,-0.6322773,-0.016066484
0.00026432596,0.39456236,-0.64838576,-0.016270705
0.0002079495,0.40275985,-0.66476095,-0.016510375
8.616224e-05,0.411126,-0.68150693,-0.016764019
8.575017e-05,0.41964886,-0.69869196,-0.016990222
