nan,nan,nan
-0.042735044,-0.042735044,-0.042735044
4.059829,8.162394,-40.811966
-0.8119658,8.846154,-54.82906
-4.91453,10.982906,-53.46154
0.8119658,7.991453,-39.017094
1.4957265,6.7094016,-32.60684
0.8119658,5.0,-36.965813
2.6923077,2.9487178,-35.854702
2.6068375,2.4358974,-29.615385
3.2905984,1.1538461,-26.965813
3.034188,0.042735044,-23.547009
3.1196582,-1.6666666,-20.982906
2.7777777,-3.034188,-18.162394
2.5213675,-5.0,-16.02564
2.6068375,-6.1965814,-11.324786
2.6068375,-6.4529915,-10.128205
2.2649572,-5.4273505,-9.102564
2.094017,-6.6239314,-6.9658117
1.4102564,-5.5128207,-5.940171
2.008547,-4.4871793,-5.4273505
2.008547,-5.25641,-5.940171
1.8376068,-5.25641,-5.5982904
1.3247863,-3.8034189,-6.4529915
1.8376068,-4.059829,-6.3675213
1.5811965,-4.4871793,-7.4786325
1.1538461,-4.059829,-7.820513
1.4957265,-3.6324787,-9.700854
1.3247863,-3.3760684,-10.641026
1.4102564,-2.8632479,-10.384615
0.72649574,-1.4957265,-13.717949
1.3247863,-0.8974359,-13.119658
1.5811965,-0.47008547,-12.863248
1.1538461,-0.21367522,-17.051283
1.9230769,-0.2991453,-16.794872
2.2649572,1.4957265,-17.222221
2.6068375,2.5213675,-18.162394
1.8376068,2.008547,-19.188034
1.2393162,2.7777777,-18.931623
1.5811965,2.5213675,-19.529915
2.094017,2.9487178,-19.188034
1.3247863,3.3760684,-19.358974
0.12820514,3.2905984,-19.957266
1.4102564,4.145299,-20.299145
1.4102564,2.5213675,-19.786325
1.3247863,3.7179487,-19.957266
0.8119658,3.2905984,-19.358974
1.3247863,2.9487178,-19.700855
0.72649574,3.034188,-19.102564
1.2393162,2.9487178,-18.846153
1.5811965,2.7777777,-19.529915
1.8376068,2.2649572,-18.931623
1.8376068,3.034188,-17.564102
1.4957265,2.2649572,-18.931623
1.0683761,2.4358974,-18.076923
1.3247863,2.3504274,-18.589743
0.8974359,2.5213675,-18.247864
1.4102564,2.2649572,-16.965813
1.8376068,1.5811965,-17.222221
0.8119658,1.9230769,-17.820513
1.3247863,1.4957265,-17.564102
1.2393162,2.008547,-17.478632
1.3247863,2.3504274,-17.478632
0.982906,2.6923077,-17.222221
1.7521367,2.3504274,-17.478632
1.0683761,2.008547,-17.649572
1.5811965,2.5213675,-17.905983
1.4102564,2.5213675,-17.478632
1.5811965,1.7521367,-17.649572
1.2393162,0.64102566,-17.649572
1.8376068,2.008547,-17.478632
0.8974359,2.5213675,-17.222221
1.4957265,2.094017,-17.649572
1.2393162,2.6923077,-17.649572
1.4957265,1.8376068,-17.478632
1.4102564,2.094017,-17.649572
1.4957265,1.8376068,-17.649572
1.2393162,2.094017,-17.649572
1.3247863,2.008547,-17.478632
1.1538461,1.7521367,-17.222221
1.4102564,2.1794872,-17.905983
1.4957265,1.7521367,-17.649572
1.3247863,2.008547,-17.905983
1.4957265,2.094017,-17.649572
1.3247863,3.2905984,-17.478632
1.4957265,2.2649572,-17.649572
1.2393162,2.094017,-17.649572
1.5811965,2.008547,-17.222221
1.4957265,1.7521367,-17.222221
1.6666666,3.1196582,-17.649572
2.094017,2.094017,-17.478632
0.72649574,2.094017,-17.478632
2.094017,2.6068375,-17.649572
1.2393162,1.7521367,-17.649572
1.0683761,2.3504274,-17.478632
1.4957265,2.2649572,-17.649572
1.2393162,1.7521367,-17.478632
1.4102564,1.6666666,-18.162394
-0.5555556,61.239315,-102.09402
-11.837606,76.53846,-105.17094
-4.230769,73.03419,-78.24786
1.2393162,53.803417,-66.96581
-1.2393162,53.88889,-71.83761
-1.1538461,48.846153,-62.77778
1.5811965,40.897434,-47.307693
-0.47008547,33.37607,-36.11111
1.3247863,17.905983,-23.119658
0.8119658,10.299146,-3.974359
0.64102566,3.2905984,1.9230769
0.042735044,-3.3760684,8.931623
0.72649574,-5.1709404,10.042735
1.3247863,-8.076923,12.350428
1.3247863,-11.581197,9.017094
0.3846154,-10.811966,8.247863
1.2393162,-9.273504,6.3675213
0.042735044,-7.991453,5.08547
-0.21367522,-6.6239314,2.6923077
0.72649574,-3.5470085,0.72649574
1.0683761,-2.3504274,0.72649574
0.982906,0.042735044,0.47008547
0.64102566,0.3846154,-1.1538461
0.47008547,1.3247863,-1.9230769
-0.21367522,3.8888888,-1.5811965
0.3846154,4.6581197,-0.21367522
0.21367522,3.1196582,-0.47008547
0.12820514,3.2905984,-0.72649574
0.042735044,3.2051282,-1.4957265
1.3247863,3.034188,-0.3846154
0.47008547,2.7777777,-1.6666666
-0.2991453,2.6923077,-0.72649574
0.3846154,1.2393162,-1.1538461
0.982906,-0.8119658,-0.21367522
-0.042735044,-0.042735044,-0.5555556
0.3846154,-1.0683761,-0.5555556
0.47008547,-0.042735044,-1.3247863
0.47008547,-1.2393162,0.47008547
0.72649574,-0.982906,-0.21367522
0.3846154,-0.12820514,-0.8119658
-0.47008547,-0.47008547,-0.72649574
0.2991453,-0.2991453,-0.042735044
-0.12820514,-0.21367522,-1.1538461
1.5811965,-0.982906,-0.72649574
0.3846154,-0.21367522,-0.982906
0.21367522,0.8974359,-1.1538461
0.2991453,-0.2991453,-0.8974359
0.3846154,-0.042735044,-1.1538461
0.2991453,-0.042735044,0.47008547
0.21367522,0.47008547,-0.72649574
1.1538461,5.940171,-21.324787
-10.726496,19.871796,-41.153847
-2.4358974,16.538462,-33.205128
3.5470085,17.136753,-23.461538
1.5811965,17.136753,-24.316238
-1.3247863,20.726496,-35.0
-4.145299,25.0,-40.726494
-1.9230769,23.290598,-33.11966
-0.72649574,20.299145,-30.470085
0.21367522,20.897436,-33.205128
-0.3846154,21.239317,-30.641026
-1.5811965,20.384615,-27.051283
-1.1538461,17.649572,-25.34188
-0.47008547,16.11111,-25.94017
-0.3846154,14.743589,-18.760683
-0.042735044,13.290598,-17.051283
-0.72649574,11.495727,-15.0
-0.3846154,9.188034,-12.179487
-0.21367522,7.3076925,-9.102564
0.21367522,6.1965814,-7.3931623
-0.64102566,5.0,-5.4273505
-0.47008547,3.6324787,-4.91453
-0.5555556,2.4358974,-3.6324787
-1.4957265,2.1794872,-3.034188
-0.47008547,1.7521367,-2.2649572
-1.1538461,1.4102564,-2.8632479
-0.2991453,1.4957265,-3.4615386
-0.2991453,0.2991453,-3.2051282
-0.47008547,0.042735044,-3.5470085
-0.47008547,1.9230769,-4.145299
-0.2991453,2.2649572,-4.4871793
-1.3247863,2.9487178,-6.6239314
-0.982906,3.8888888,-8.076923
-0.72649574,7.136752,-7.3076925
-0.72649574,4.6581197,-9.358974
-1.5811965,5.08547,-9.957265
-0.21367522,6.3675213,-10.470085
-0.5555556,7.3076925,-10.470085
-0.47008547,7.3076925,-11.923077
0.2991453,6.282051,-11.752137
-1.2393162,7.051282,-12.435898
-0.64102566,7.7350426,-12.094017
-0.47008547,7.4786325,-11.666667
-1.0683761,7.5641026,-12.179487
-0.5555556,7.2222223,-12.008547
-0.982906,7.820513,-11.581197
-0.72649574,6.6239314,-12.435898
-0.982906,7.820513,-12.606837
-0.5555556,7.2222223,-11.410256
-0.5555556,8.076923,-11.581197
-0.2991453,7.5641026,-11.837606
-0.72649574,7.4786325,-12.435898
-0.982906,7.7350426,-12.521367
-0.3846154,7.5641026,-13.290598
0.042735044,7.7350426,-11.495727
-1.1538461,7.2222223,-11.068377
-0.8119658,7.3076925,-11.495727
-0.2991453,7.3076925,-11.239316
-1.3247863,8.076923,-11.666667
-1.3247863,7.5641026,-12.264957
-0.72649574,7.4786325,-11.666667
-0.21367522,7.7350426,-11.666667
-0.12820514,7.5641026,-12.521367
0.47008547,7.5641026,-12.094017
-1.0683761,7.3076925,-11.666667
-0.21367522,7.820513,-10.811966
-0.8119658,8.333333,-12.521367
-0.21367522,8.076923,-12.094017
-0.72649574,7.4786325,-12.948718
-0.5555556,7.820513,-11.666667
-1.2393162,7.7350426,-10.982906
-0.2991453,7.4786325,-11.923077
-0.72649574,7.4786325,-11.495727
-0.72649574,6.7094016,-12.008547
-0.47008547,7.7350426,-11.923077
-1.1538461,7.2222223,-10.982906
-0.982906,7.7350426,-12.094017
-0.21367522,7.3076925,-11.068377
-0.47008547,7.7350426,-11.837606
0.47008547,7.4786325,-11.410256
-0.47008547,7.4786325,-12.521367
-1.1538461,7.7350426,-12.521367
-1.0683761,7.4786325,-12.521367
0.47008547,7.4786325,-12.094017
0.21367522,7.7350426,-11.239316
-1.1538461,7.5641026,-12.264957
-0.982906,8.247863,-12.521367
0.47008547,7.820513,-12.521367
-0.2991453,7.7350426,-12.521367
-0.042735044,7.820513,-12.521367
-0.982906,7.7350426,-12.350428
-0.72649574,7.5641026,-12.094017
-2.2649572,7.7350426,-11.837606
-0.042735044,7.7350426,-11.923077
-0.21367522,7.7350426,-12.777778
-0.21367522,7.3076925,-11.923077
-0.47008547,7.991453,-12.094017
-0.21367522,7.4786325,-12.521367
