nan,nan,nan
-0.11482239,0.09689331,0.016021729
-0.11291504,0.10261536,-0.0038146973
-0.104141235,0.119781494,-0.045394897
-0.08125305,0.1335144,-0.0579834
-0.05607605,0.1411438,-0.064086914
-0.04005432,0.14953613,-0.08850098
-0.030899048,0.157547,-0.120162964
-0.025558472,0.16517639,-0.14572144
-0.025939941,0.17280579,-0.16746521
-0.029373169,0.18043518,-0.19264221
-0.034713745,0.18959045,-0.22277832
-0.038146973,0.19798279,-0.25138855
-0.03929138,0.20713806,-0.2773285
-0.03967285,0.22239685,-0.30517578
-0.03967285,0.22888184,-0.35362244
-0.03929138,0.23498535,-0.37574768
-0.038528442,0.23803711,-0.39482117
-0.037384033,0.23880005,-0.41122437
-0.035858154,0.23841858,-0.4245758
-0.033569336,0.23612976,-0.4360199
-0.030899048,0.23269653,-0.44441223
-0.02861023,0.23002625,-0.4497528
-0.02670288,0.22850037,-0.4512787
-0.025558472,0.22621155,-0.45089722
-0.025177002,0.22468567,-0.44937134
-0.025177002,0.22392273,-0.4447937
-0.025177002,0.22315979,-0.43830872
-0.025177002,0.22163391,-0.4310608
-0.024795532,0.22010803,-0.42190552
-0.024032593,0.21705627,-0.41275024
-0.022125244,0.21247864,-0.40245056
-0.020980835,0.207901,-0.3917694
-0.020217896,0.20332336,-0.38223267
-0.019836426,0.19950867,-0.3715515
-0.019836426,0.19607544,-0.3616333
-0.020217896,0.19264221,-0.35247803
-0.019836426,0.18959045,-0.34484863
-0.020217896,0.1865387,-0.33683777
-0.019836426,0.18386841,-0.33111572
-0.019836426,0.18157959,-0.32539368
-0.019454956,0.17929077,-0.32234192
-0.018692017,0.17814636,-0.32081604
-0.018310547,0.17738342,-0.31929016
-0.018692017,0.17738342,-0.3189087
-0.018692017,0.17738342,-0.3189087
-0.019073486,0.1777649,-0.32081604
-0.019073486,0.17814636,-0.32310486
-0.019073486,0.17967224,-0.32577515
-0.019073486,0.18119812,-0.3276825
-0.019073486,0.18234253,-0.32920837
-0.019073486,0.18310547,-0.33073425
-0.019073486,0.18386841,-0.3326416
-0.019073486,0.18386841,-0.33416748
-0.019073486,0.18501282,-0.33607483
-0.019073486,0.18615723,-0.33721924
-0.019073486,0.1865387,-0.33874512
-0.019073486,0.18615723,-0.33950806
-0.019073486,0.1865387,-0.33988953
-0.019073486,0.1865387,-0.34103394
-0.019073486,0.18692017,-0.34179688
-0.019073486,0.1876831,-0.34179688
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.019073486,0.1876831,-0.34217834
-0.018692017,0.21438599,-0.3704071
-0.0049591064,0.26359558,-0.41275024
0.018692017,0.2861023,-0.43029785
0.035476685,0.30136108,-0.47340393
0.04005432,0.33111572,-0.541687
0.038909912,0.36315918,-0.60806274
0.032806396,0.39634705,-0.6778717
0.021743774,0.43449402,-0.76026917
0.00038146973,0.5214691,-0.8506775
-0.005340576,0.5672455,-1.0383606
-0.008392334,0.6122589,-1.1310577
-0.009536743,0.65727234,-1.2172699
-0.009155273,0.6965637,-1.2950897
-0.009918213,0.7286072,-1.3526917
-0.012588501,0.7545471,-1.3896942
-0.01373291,0.7701874,-1.4068604
-0.01335144,0.774765,-1.4076233
-0.01373291,0.7713318,-1.3977051
-0.01373291,0.7621765,-1.3816833
-0.012969971,0.749588,-1.3622284
-0.012969971,0.7343292,-1.3420105
-0.012969971,0.7194519,-1.322937
-0.012969971,0.70610046,-1.3072968
-0.012969971,0.6942749,-1.2962341
-0.012207031,0.68626404,-1.2886047
-0.011062622,0.6793976,-1.2859344
-0.009918213,0.674057,-1.2874603
-0.008773804,0.6725311,-1.2905121
-0.008010864,0.67367554,-1.2947083
-0.007247925,0.6763458,-1.2969971
-0.006866455,0.6793976,-1.2973785
-0.0064849854,0.6828308,-1.2966156
-0.0061035156,0.6866455,-1.2966156
-0.0061035156,0.6908417,-1.2966156
-0.0061035156,0.6946564,-1.2966156
-0.0061035156,0.69885254,-1.2966156
-0.0061035156,0.7015228,-1.2966156
-0.0061035156,0.7030487,-1.2966156
-0.0061035156,0.70381165,-1.2966156
-0.0064849854,0.7041931,-1.2966156
-0.0064849854,0.70381165,-1.2966156
-0.0064849854,0.70381165,-1.2966156
-0.0064849854,0.70381165,-1.2966156
-0.0061035156,0.7030487,-1.2966156
-0.0061035156,0.70228577,-1.2966156
-0.0064849854,0.7015228,-1.2966156
-0.0061035156,0.7007599,-1.2966156
-0.0064849854,0.69999695,-1.2966156
-0.0061035156,0.6996155,-1.2966156
-0.0061035156,0.6996155,-1.2966156
-0.0064849854,0.69732666,-1.2924194
0.002670288,0.6782532,-1.2451172
0.019454956,0.6378174,-1.1634827
0.023269653,0.6057739,-1.0967255
0.015258789,0.5886078,-1.0620117
0.008773804,0.5832672,-1.0444641
0.012207031,0.57525635,-1.0234833
0.016784668,0.5645752,-1.0017395
0.019073486,0.55885315,-0.9925842
0.017547607,0.55999756,-0.9944916
0.014877319,0.5630493,-0.99983215
0.01335144,0.5672455,-1.0101318
0.01373291,0.57411194,-1.0250092
0.01411438,0.5832672,-1.0437012
0.01411438,0.59280396,-1.0643005
0.01373291,0.60310364,-1.0864258
0.012588501,0.6137848,-1.1108398
0.0118255615,0.62561035,-1.1356354
0.010681152,0.63705444,-1.1600494
0.009536743,0.6477356,-1.1833191
0.008010864,0.6576538,-1.2046814
0.006866455,0.6668091,-1.2248993
0.0061035156,0.6744385,-1.241684
0.005340576,0.68092346,-1.2557983
0.005722046,0.68626404,-1.2664795
0.005722046,0.68969727,-1.2744904
0.005722046,0.6916046,-1.2794495
0.005722046,0.69236755,-1.2798309
0.005722046,0.6919861,-1.2786865
0.005722046,0.6904602,-1.2748718
0.005722046,0.68855286,-1.2702942
0.005722046,0.68588257,-1.2641907
0.005722046,0.68244934,-1.2550354
0.005722046,0.6782532,-1.2458801
0.005722046,0.67367554,-1.2363434
0.005722046,0.66986084,-1.228714
0.005722046,0.6668091,-1.2203217
0.005722046,0.6637573,-1.2145996
0.0061035156,0.6603241,-1.2081146
0.005722046,0.65689087,-1.2023926
0.005722046,0.6542206,-1.197052
0.005722046,0.6538391,-1.1951447
0.005722046,0.6538391,-1.1940002
0.005722046,0.6538391,-1.1940002
0.005722046,0.6538391,-1.1940002
0.005722046,0.6538391,-1.1940002
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
0.005722046,0.6538391,-1.1943817
