0.0,0.0,0.0
0.01,0.1,0.05
0.02,0.2,0.1
0.03,0.30000000000000004,0.15000000000000002
0.04,0.4,0.2
0.05,0.5,0.25
0.06,0.6000000000000001,0.30000000000000004
0.07,0.7000000000000001,0.35000000000000003
0.08,0.8,0.4
0.09,0.9,0.45
0.1,1.0,0.5
0.11,1.1,0.55
0.12,1.2000000000000002,0.6000000000000001
0.13,1.3,0.65
0.14,1.4000000000000001,0.7000000000000001
0.15,1.5,0.75
0.16,1.6,0.8
0.17,1.7000000000000002,0.8500000000000001
0.18,1.8,0.9
0.19,1.9000000000000001,0.9500000000000001
0.2,2.0,1.0
0.21,2.1,1.05
0.22,2.2,1.1
0.23,2.3000000000000003,1.1500000000000001
0.24,2.4000000000000004,1.2000000000000002
0.25,2.5,1.25
0.26,2.6,1.3
0.27,2.7,1.35
0.28,2.8000000000000003,1.4000000000000001
0.29,2.9000000000000004,1.4500000000000002
0.3,3.0,1.5
0.31,3.1,1.55
0.32,3.2,1.6
0.33,3.3000000000000003,1.6500000000000001
0.34,3.4000000000000004,1.7000000000000002
0.35000000000000003,3.5,1.75
0.36,3.6,1.8
0.37,3.7,1.85
0.38,3.8000000000000003,1.9000000000000001
0.39,3.9000000000000004,1.9500000000000002
0.4,4.0,2.0
0.41000000000000003,4.1000000000000005,2.0500000000000003
0.42,4.2,2.1
0.43,4.3,2.15
0.44,4.4,2.2
0.45,4.5,2.25
0.46,4.6000000000000005,2.3000000000000003
0.47000000000000003,4.7,2.35
0.48,4.800000000000001,2.4000000000000004
0.49,4.9,2.45
0.5,5.0,2.5
0.51,5.1000000000000005,2.5500000000000003
0.52,5.2,2.6
0.53,5.300000000000001,2.6500000000000004
0.54,5.4,2.7
0.55,5.5,2.75
0.56,5.6000000000000005,2.8000000000000003
0.5700000000000001,5.7,2.85
0.58,5.800000000000001,2.9000000000000004
0.59,5.9,2.95
0.6,6.0,3.0
0.61,6.1000000000000005,3.0500000000000003
0.62,6.2,3.1
0.63,6.300000000000001,3.1500000000000004
0.64,6.4,3.2
0.65,6.5,3.25
0.66,6.6000000000000005,3.3000000000000003
0.67,6.7,3.35
0.68,6.800000000000001,3.4000000000000004
0.6900000000000001,6.9,3.45
0.7000000000000001,7.0,3.5
0.71,7.1000000000000005,3.5500000000000003
0.72,7.2,3.6
0.73,7.300000000000001,3.6500000000000004
0.74,7.4,3.7
0.75,7.5,3.75
0.76,7.6000000000000005,3.8000000000000003
0.77,7.7,3.85
0.78,7.800000000000001,3.9000000000000004
0.79,7.9,3.95
0.8,8.0,4.0
0.81,8.1,4.05
0.8200000000000001,8.200000000000001,4.1000000000000005
0.8300000000000001,8.3,4.15
0.84,8.4,4.2
0.85,8.5,4.25
0.86,8.6,4.3
0.87,8.700000000000001,4.3500000000000005
0.88,8.8,4.4
0.89,8.9,4.45
0.9,9.0,4.5
0.91,9.1,4.55
0.92,9.200000000000001,4.6000000000000005
0.93,9.3,4.65
0.9400000000000001,9.4,4.7
0.9500000000000001,9.5,4.75
0.96,9.600000000000001,4.800000000000001
0.97,9.700000000000001,4.8500000000000005
0.98,9.8,4.9
0.99,9.9,4.95
1.0,10.0,5.0
1.01,10.100000000000001,5.050000000000001
1.02,10.200000000000001,5.1000000000000005
1.03,10.3,5.15
1.04,10.4,5.2
1.05,10.5,5.25
1.06,10.600000000000001,5.300000000000001
1.07,10.700000000000001,5.3500000000000005
1.08,10.8,5.4
1.09,10.9,5.45
1.1,11.0,5.5
1.11,11.100000000000001,5.550000000000001
1.12,11.200000000000001,5.6000000000000005
1.1300000000000001,11.3,5.65
1.1400000000000001,11.4,5.7
1.1500000000000001,11.5,5.75
1.16,11.600000000000001,5.800000000000001
1.17,11.700000000000001,5.8500000000000005
1.18,11.8,5.9
1.19,11.9,5.95
1.2,12.0,6.0
1.21,12.100000000000001,6.050000000000001
1.22,12.200000000000001,6.1000000000000005
1.23,12.3,6.15
1.24,12.4,6.2
1.25,12.5,6.25
1.26,12.600000000000001,6.300000000000001
1.27,12.700000000000001,6.3500000000000005
1.28,12.8,6.4
1.29,12.9,6.45
1.3,13.0,6.5
1.31,13.100000000000001,6.550000000000001
1.32,13.200000000000001,6.6000000000000005
1.33,13.3,6.65
1.34,13.4,6.7
1.35,13.5,6.75
1.36,13.600000000000001,6.800000000000001
1.37,13.700000000000001,6.8500000000000005
1.3800000000000001,13.8,6.9
1.3900000000000001,13.9,6.95
1.4000000000000001,14.0,7.0
1.41,14.100000000000001,7.050000000000001
1.42,14.200000000000001,7.1000000000000005
1.43,14.3,7.15
1.44,14.4,7.2
1.45,14.5,7.25
1.46,14.600000000000001,7.300000000000001
1.47,14.700000000000001,7.3500000000000005
1.48,14.8,7.4
1.49,14.9,7.45
1.5,15.0,7.5
1.51,15.100000000000001,7.550000000000001
1.52,15.200000000000001,7.6000000000000005
1.53,15.3,7.65
1.54,15.4,7.7
1.55,15.5,7.75
1.56,15.600000000000001,7.800000000000001
1.57,15.700000000000001,7.8500000000000005
1.58,15.8,7.9
1.59,15.9,7.95
1.6,16.0,8.0
1.61,16.1,8.05
1.62,16.2,8.1
1.6300000000000001,16.3,8.15
1.6400000000000001,16.400000000000002,8.200000000000001
1.6500000000000001,16.5,8.25
1.6600000000000001,16.6,8.3
1.67,16.7,8.35
1.68,16.8,8.4
1.69,16.900000000000002,8.450000000000001
1.7,17.0,8.5
1.71,17.1,8.55
1.72,17.2,8.6
1.73,17.3,8.65
1.74,17.400000000000002,8.700000000000001
1.75,17.5,8.75
1.76,17.6,8.8
1.77,17.7,8.85
1.78,17.8,8.9
1.79,17.900000000000002,8.950000000000001
1.8,18.0,9.0
1.81,18.1,9.05
1.82,18.2,9.1
1.83,18.3,9.15
1.84,18.400000000000002,9.200000000000001
1.85,18.5,9.25
1.86,18.6,9.3
1.87,18.7,9.35
1.8800000000000001,18.8,9.4
1.8900000000000001,18.900000000000002,9.450000000000001
1.9000000000000001,19.0,9.5
1.9100000000000001,19.1,9.55
1.92,19.200000000000003,9.600000000000001
1.93,19.3,9.65
1.94,19.400000000000002,9.700000000000001
1.95,19.5,9.75
1.96,19.6,9.8
1.97,19.700000000000003,9.850000000000001
1.98,19.8,9.9
1.99,19.900000000000002,9.950000000000001
2.0,20.0,10.0
2.0100000000000002,20.1,10.05
2.02,20.200000000000003,10.100000000000001
2.0300000000000002,20.3,10.15
2.04,20.400000000000002,10.200000000000001
2.05,20.5,10.25
2.06,20.6,10.3
2.07,20.700000000000003,10.350000000000001
2.08,20.8,10.4
2.09,20.900000000000002,10.450000000000001
2.1,21.0,10.5
2.11,21.1,10.55
2.12,21.200000000000003,10.600000000000001
2.13,21.3,10.65
2.14,21.400000000000002,10.700000000000001
2.15,21.5,10.75
2.16,21.6,10.8
2.17,21.700000000000003,10.850000000000001
2.18,21.8,10.9
2.19,21.900000000000002,10.950000000000001
2.2,22.0,11.0
2.21,22.1,11.05
2.22,22.200000000000003,11.100000000000001
2.23,22.3,11.15
2.24,22.400000000000002,11.200000000000001
2.25,22.5,11.25
2.2600000000000002,22.6,11.3
2.27,22.700000000000003,11.350000000000001
2.2800000000000002,22.8,11.4
2.29,22.900000000000002,11.450000000000001
2.3000000000000003,23.0,11.5
2.31,23.1,11.55
2.32,23.200000000000003,11.600000000000001
2.33,23.3,11.65
2.34,23.400000000000002,11.700000000000001
2.35,23.5,11.75
2.36,23.6,11.8
2.37,23.700000000000003,11.850000000000001
2.38,23.8,11.9
2.39,23.900000000000002,11.950000000000001
2.4,24.0,12.0
2.41,24.1,12.05
2.42,24.200000000000003,12.100000000000001
2.43,24.3,12.15
2.44,24.400000000000002,12.200000000000001
2.45,24.5,12.25
2.46,24.6,12.3
2.47,24.700000000000003,12.350000000000001
2.48,24.8,12.4
2.49,24.900000000000002,12.450000000000001
2.5,25.0,12.5
