0,0.0,0
234,23.4,2340
468,46.8,4680
702,70.19999999999999,7020
936,93.6,9360
1170,117.0,11700
1404,140.39999999999998,14040
1638,163.79999999999998,16380
1872,187.2,18720
2106,210.6,21060
2340,234.0,23400
2574,257.4,25740
2808,280.79999999999995,28080
3042,304.2,30420
3276,327.59999999999997,32760
3510,351.0,35100
3744,374.4,37440
3978,397.79999999999995,39780
4212,421.2,42120
4446,444.59999999999997,44460
4680,468.0,46800
4914,491.4,49140
5148,514.8,51480
5382,538.1999999999999,53820
5616,561.5999999999999,56160
5850,585.0,58500
6084,608.4,60840
6318,631.8,63180
6552,655.1999999999999,65520
6786,678.5999999999999,67860
7020,702.0,70200
7254,725.4,72540
7488,748.8,74880
7722,772.1999999999999,77220
7956,795.5999999999999,79560
8190,819.0,81900
8424,842.4,84240
8658,865.8,86580
8892,889.1999999999999,88920
9126,912.5999999999999,91260
9360,936.0,93600
9594,959.4,95940
9828,982.8,98280
10062,1006.1999999999999,100620
10296,1029.6,102960
10530,1053.0,105300
10764,1076.3999999999999,107640
10998,1099.8,109980
11232,1123.1999999999998,112320
11466,1146.6,114660
11700,1170.0,117000
11934,1193.3999999999999,119340
12168,1216.8,121680
12402,1240.1999999999998,124020
12636,1263.6,126360
12870,1287.0,128700
13104,1310.3999999999999,131040
13338,1333.8,133380
13572,1357.1999999999998,135720
13806,1380.6,138060
14040,1404.0,140400
14274,1427.3999999999999,142740
14508,1450.8,145080
14742,1474.1999999999998,147420
14976,1497.6,149760
15210,1521.0,152100
15444,1544.3999999999999,154440
15678,1567.8,156780
15912,1591.1999999999998,159120
16146,1614.6,161460
16380,1638.0,163800
16614,1661.3999999999999,166140
16848,1684.8,168480
17082,1708.1999999999998,170820
17316,1731.6,173160
17550,1755.0,175500
17784,1778.3999999999999,177840
18018,1801.8,180180
18252,1825.1999999999998,182520
18486,1848.6,184860
18720,1872.0,187200
18954,1895.3999999999999,189540
19188,1918.8,191880
19422,1942.1999999999998,194220
19656,1965.6,196560
19890,1988.9999999999998,198900
20124,2012.3999999999999,201240
20358,2035.8,203580
20592,2059.2,205920
20826,2082.6,208260
21060,2106.0,210600
21294,2129.4,212940
21528,2152.7999999999997,215280
21762,2176.2,217620
21996,2199.6,219960
22230,2223.0,222300
22464,2246.3999999999996,224640
22698,2269.7999999999997,226980
22932,2293.2,229320
23166,2316.6,231660
23400,2340.0,234000
23634,2363.3999999999996,236340
23868,2386.7999999999997,238680
24102,2410.2,241020
24336,2433.6,243360
24570,2457.0,245700
24804,2480.3999999999996,248040
25038,2503.7999999999997,250380
25272,2527.2,252720
25506,2550.6,255060
25740,2574.0,257400
25974,2597.3999999999996,259740
26208,2620.7999999999997,262080
26442,2644.2,264420
26676,2667.6,266760
26910,2691.0,269100
27144,2714.3999999999996,271440
27378,2737.7999999999997,273780
27612,2761.2,276120
27846,2784.6,278460
28080,2808.0,280800
28314,2831.3999999999996,283140
28548,2854.7999999999997,285480
28782,2878.2,287820
29016,2901.6,290160
29250,2925.0,292500
29484,2948.3999999999996,294840
29718,2971.7999999999997,297180
29952,2995.2,299520
30186,3018.6,301860
30420,3042.0,304200
30654,3065.3999999999996,306540
30888,3088.7999999999997,308880
31122,3112.2,311220
31356,3135.6,313560
31590,3159.0,315900
31824,3182.3999999999996,318240
32058,3205.7999999999997,320580
32292,3229.2,322920
32526,3252.6,325260
32760,3276.0,327600
32994,3299.3999999999996,329940
33228,3322.7999999999997,332280
33462,3346.2,334620
33696,3369.6,336960
33930,3393.0,339300
34164,3416.3999999999996,341640
34398,3439.7999999999997,343980
34632,3463.2,346320
34866,3486.6,348660
35100,3510.0,351000
35334,3533.3999999999996,353340
35568,3556.7999999999997,355680
35802,3580.2,358020
36036,3603.6,360360
36270,3627.0,362700
36504,3650.3999999999996,365040
36738,3673.7999999999997,367380
36972,3697.2,369720
37206,3720.6,372060
37440,3744.0,374400
37674,3767.3999999999996,376740
37908,3790.7999999999997,379080
38142,3814.2,381420
38376,3837.6,383760
38610,3860.9999999999995,386100
38844,3884.3999999999996,388440
39078,3907.7999999999997,390780
39312,3931.2,393120
39546,3954.6,395460
39780,3977.9999999999995,397800
40014,4001.3999999999996,400140
40248,4024.7999999999997,402480
40482,4048.2,404820
40716,4071.6,407160
40950,4094.9999999999995,409500
41184,4118.4,411840
41418,4141.8,414180
41652,4165.2,416520
41886,4188.599999999999,418860
42120,4212.0,421200
42354,4235.4,423540
42588,4258.8,425880
42822,4282.2,428220
43056,4305.599999999999,430560
43290,4329.0,432900
43524,4352.4,435240
43758,4375.8,437580
43992,4399.2,439920
44226,4422.599999999999,442260
44460,4446.0,444600
44694,4469.4,446940
44928,4492.799999999999,449280
45162,4516.2,451620
45396,4539.599999999999,453960
45630,4563.0,456300
45864,4586.4,458640
46098,4609.799999999999,460980
46332,4633.2,463320
46566,4656.599999999999,465660
46800,4680.0,468000
47034,4703.4,470340
47268,4726.799999999999,472680
47502,4750.2,475020
47736,4773.599999999999,477360
47970,4797.0,479700
48204,4820.4,482040
48438,4843.799999999999,484380
48672,4867.2,486720
48906,4890.599999999999,489060
49140,4914.0,491400
49374,4937.4,493740
49608,4960.799999999999,496080
49842,4984.2,498420
50076,5007.599999999999,500760
50310,5031.0,503100
50544,5054.4,505440
50778,5077.799999999999,507780
51012,5101.2,510120
51246,5124.599999999999,512460
51480,5148.0,514800
51714,5171.4,517140
51948,5194.799999999999,519480
52182,5218.2,521820
52416,5241.599999999999,524160
52650,5265.0,526500
52884,5288.4,528840
53118,5311.799999999999,531180
53352,5335.2,533520
53586,5358.599999999999,535860
53820,5382.0,538200
54054,5405.4,540540
54288,5428.799999999999,542880
54522,5452.2,545220
54756,5475.599999999999,547560
54990,5499.0,549900
55224,5522.4,552240
55458,5545.799999999999,554580
55692,5569.2,556920
55926,5592.599999999999,559260
56160,5616.0,561600
56394,5639.4,563940
56628,5662.799999999999,566280
56862,5686.2,568620
57096,5709.599999999999,570960
57330,5733.0,573300
57564,5756.4,575640
57798,5779.799999999999,577980
58032,5803.2,580320
58266,5826.599999999999,582660
58500,5850.0,585000
58734,5873.4,587340
58968,5896.799999999999,589680
59202,5920.2,592020
59436,5943.599999999999,594360
59670,5967.0,596700
59904,5990.4,599040
60138,6013.799999999999,601380
60372,6037.2,603720
60606,6060.599999999999,606060
60840,6084.0,608400
61074,6107.4,610740
61308,6130.799999999999,613080
61542,6154.2,615420
61776,6177.599999999999,617760
62010,6201.0,620100
62244,6224.4,622440
62478,6247.799999999999,624780
62712,6271.2,627120
62946,6294.599999999999,629460
63180,6318.0,631800
63414,6341.4,634140
63648,6364.799999999999,636480
63882,6388.2,638820
64116,6411.599999999999,641160
64350,6435.0,643500
64584,6458.4,645840
64818,6481.799999999999,648180
65052,6505.2,650520
65286,6528.599999999999,652860
65520,6552.0,655200
65754,6575.4,657540
65988,6598.799999999999,659880
66222,6622.2,662220
66456,6645.599999999999,664560
66690,6669.0,666900
66924,6692.4,669240
67158,6715.799999999999,671580
67392,6739.2,673920
67626,6762.599999999999,676260
67860,6786.0,678600
68094,6809.4,680940
68328,6832.799999999999,683280
68562,6856.2,685620
68796,6879.599999999999,687960
69030,6903.0,690300
69264,6926.4,692640
69498,6949.799999999999,694980
69732,6973.2,697320
69966,6996.599999999999,699660
70200,7020.0,702000
70434,7043.4,704340
70668,7066.799999999999,706680
70902,7090.2,709020
71136,7113.599999999999,711360
71370,7137.0,713700
71604,7160.4,716040
71838,7183.799999999999,718380
72072,7207.2,720720
72306,7230.599999999999,723060
72540,7254.0,725400
72774,7277.4,727740
73008,7300.799999999999,730080
73242,7324.2,732420
73476,7347.599999999999,734760
73710,7371.0,737100
73944,7394.4,739440
74178,7417.799999999999,741780
74412,7441.2,744120
74646,7464.599999999999,746460
74880,7488.0,748800
75114,7511.4,751140
75348,7534.799999999999,753480
75582,7558.2,755820
75816,7581.599999999999,758160
76050,7604.999999999999,760500
76284,7628.4,762840
76518,7651.799999999999,765180
76752,7675.2,767520
76986,7698.599999999999,769860
77220,7721.999999999999,772200
77454,7745.4,774540
77688,7768.799999999999,776880
77922,7792.2,779220
78156,7815.599999999999,781560
78390,7838.999999999999,783900
78624,7862.4,786240
78858,7885.799999999999,788580
79092,7909.2,790920
79326,7932.599999999999,793260
79560,7955.999999999999,795600
79794,7979.4,797940
80028,8002.799999999999,800280
80262,8026.2,802620
80496,8049.599999999999,804960
80730,8072.999999999999,807300
80964,8096.4,809640
81198,8119.799999999999,811980
81432,8143.2,814320
81666,8166.599999999999,816660
81900,8189.999999999999,819000
82134,8213.4,821340
82368,8236.8,823680
82602,8260.199999999999,826020
82836,8283.6,828360
83070,8307.0,830700
83304,8330.4,833040
83538,8353.8,835380
83772,8377.199999999999,837720
84006,8400.6,840060
84240,8424.0,842400
84474,8447.4,844740
84708,8470.8,847080
84942,8494.199999999999,849420
85176,8517.6,851760
85410,8541.0,854100
85644,8564.4,856440
85878,8587.8,858780
86112,8611.199999999999,861120
86346,8634.6,863460
86580,8658.0,865800
86814,8681.4,868140
87048,8704.8,870480
87282,8728.199999999999,872820
87516,8751.6,875160
87750,8775.0,877500
87984,8798.4,879840
88218,8821.8,882180
88452,8845.199999999999,884520
88686,8868.6,886860
88920,8892.0,889200
