0,0,0
26,29,33
26,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,32
26,29,32
26,29,32
26,29,32
26,29,32
26,29,32
26,29,32
26,29,32
26,29,32
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
26,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
27,29,33
