nan,nan,nan
0.1373291,0.233078,-0.019836426
0.13465881,0.23765564,-0.04005432
0.12779236,0.2506256,-0.09498596
0.12702942,0.2609253,-0.13923645
0.13427734,0.2685547,-0.13771057
0.13694763,0.27503967,-0.14343262
0.13427734,0.28457642,-0.1712799
0.13427734,0.28457642,-0.1712799
0.12779236,0.29563904,-0.20141602
0.08392334,0.422287,-0.56533813
0.08392334,0.42533875,-0.57144165
0.08392334,0.4295349,-0.58135986
0.08392334,0.43449402,-0.5924225
0.08392334,0.4398346,-0.6046295
0.08392334,0.44631958,-0.61912537
0.08392334,0.4535675,-0.63591003
0.08354187,0.4623413,-0.65574646
0.08354187,0.47035217,-0.6744385
0.08277893,0.47950745,-0.69618225
0.07972717,0.4989624,-0.74386597
0.061798096,0.8174896,-1.442337
0.061035156,0.82206726,-1.4522552
0.060272217,0.82588196,-1.4621735
0.059890747,0.8289337,-1.4701843
0.059890747,0.83122253,-1.4770508
0.059890747,0.8331299,-1.4816284
0.059890747,0.8342743,-1.4835358
0.059890747,0.83465576,-1.4846802
0.059890747,0.83465576,-1.4846802
0.059890747,0.8342743,-1.4839172
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.060272217,0.831604,-1.4766693
0.059127808,0.68588257,-1.1787415
0.060653687,0.674057,-1.1512756
0.061798096,0.6629944,-1.1238098
0.061798096,0.64086914,-1.0978699
0.063323975,0.6309509,-1.0490417
0.06484985,0.62179565,-1.0250092
0.06752014,0.6126404,-1.002121
0.06904602,0.60272217,-0.98114014
0.07019043,0.5924225,-0.9605408
0.07019043,0.5836487,-0.94070435
0.08392334,0.37498474,-0.46691895
0.08544922,0.36964417,-0.45776367
0.08659363,0.36697388,-0.44326782
0.08659363,0.36468506,-0.4371643
0.08659363,0.36239624,-0.4310608
0.08659363,0.35972595,-0.42419434
0.0869751,0.35743713,-0.41656494
0.08735657,0.35705566,-0.41275024
0.08773804,0.35743713,-0.4096985
0.08773804,0.35705566,-0.4081726
