0.0005796145,0.3378348,-0.5370995,-0.014452023
0.0005937265,0.33786592,-0.5371549,-0.014466602
0.00064206356,0.33790982,-0.5372958,-0.014489831
0.000500961,0.3380429,-0.53774905,-0.014467693
0.0005902555,0.33859563,-0.5385617,-0.014491702
0.0005876106,0.3391086,-0.53955007,-0.014509184
0.0005771984,0.33985457,-0.5409371,-0.014520084
0.0006086652,0.34053394,-0.5423777,-0.014590367
0.0006252867,0.34160388,-0.5444302,-0.014625409
0.00056875095,0.34298375,-0.5470319,-0.014641132
-0.00053914194,0.49482596,-0.85221124,-0.018959358
-0.00060110027,0.5031885,-0.8695876,-0.019186407
-0.0006950619,0.5121777,-0.887912,-0.01937487
-0.0007746349,0.52078766,-0.90594095,-0.019609807
-0.00086379936,0.5298187,-0.9246431,-0.019827515
-0.00095132535,0.539028,-0.94372886,-0.02004048
-0.0010423674,0.5481594,-0.9628256,-0.020287678
-0.0011356884,0.55763453,-0.98249954,-0.020516722
-0.0012767848,0.56695336,-1.0021234,-0.02075502
-0.0013283025,0.5768227,-1.0225105,-0.020993423
-0.001426352,0.586554,-1.0428369,-0.021245271
-0.0039096503,0.83762276,-1.5716761,-0.03559717
-0.00394813,0.8373984,-1.5718393,-0.03645222
-0.0038018804,0.8372314,-1.5719975,-0.03739354
-0.0038407608,0.83707494,-1.5721515,-0.03829678
-0.003772393,0.836934,-1.5723001,-0.03916029
-0.0037009707,0.8368054,-1.5724434,-0.039984826
-0.0036208068,0.8366894,-1.5725813,-0.040771686
-0.0030524996,0.83663124,-1.5727121,-0.041639313
-0.003433491,0.8364891,-1.5728406,-0.042232558
-0.0033817957,0.83640164,-1.5729619,-0.04290173
-0.0028143076,0.8360338,-1.5736034,-0.04637935
-0.003469883,0.836082,-1.5735242,-0.04600842
-0.0030010361,0.8361157,-1.5734321,-0.045457505
-0.0030660825,0.8361688,-1.5733371,-0.044951312
-0.0031591083,0.8362267,-1.5732362,-0.044404525
-0.0032463104,0.83629185,-1.5731293,-0.043822136
-0.0033312717,0.83636534,-1.5730165,-0.043204043
-0.0040502194,0.8363947,-1.5729018,-0.04244001
-0.0035012586,0.83653796,-1.5727736,-0.041855454
-0.003583088,0.8366386,-1.5726436,-0.041125096
-0.0021046721,0.6514807,-1.1787056,-0.0229859
-0.0019963216,0.641307,-1.1573954,-0.022700032
-0.0018923833,0.6313241,-1.1363775,-0.022411324
-0.0017834846,0.6210907,-1.1150614,-0.022147702
-0.0016780276,0.6110657,-1.0940812,-0.021881333
-0.0015756803,0.60111064,-1.0732605,-0.021620352
-0.0015333076,0.5909692,-1.0523052,-0.02136539
-0.0013743346,0.5814534,-1.032185,-0.021116354
-0.0012767632,0.5717774,-1.0119874,-0.020870814
-0.0011810553,0.5622089,-0.9920333,-0.02063088
0.0004553079,0.36410442,-0.5881546,-0.015335575
0.00046370525,0.36154392,-0.583094,-0.015242221
0.00052196725,0.3591069,-0.57841176,-0.015198104
0.00051071483,0.35712078,-0.57453686,-0.015128756
0.0005034267,0.35550907,-0.57135034,-0.015057795
0.00052910927,0.3541433,-0.5686887,-0.015017537
0.00051644916,0.35310766,-0.5666721,-0.014979063
0.0005203205,0.35238785,-0.56527126,-0.014955259
0.0005224456,0.3519902,-0.56449723,-0.014942225
0.00052287045,0.35191512,-0.56435126,-0.014939719
