nan,nan,nan
-0.042735044,-0.042735044,-0.042735044
-5.0,11.153846,-34.82906
-9.529915,13.461538,-26.623932
-15.256411,12.264957,-58.504272
-10.2136755,10.897436,-44.145298
-8.162394,8.504273,-30.384615
-6.3675213,4.6581197,-30.726496
-6.3675213,4.6581197,-30.726496
-7.2222223,5.5982904,-33.974358
-6.025641,8.247863,-25.94017
-5.6837606,9.444445,-27.051283
-5.1709404,9.615385,-27.478632
-5.4273505,9.615385,-27.564102
-5.08547,9.529915,-26.880342
-6.880342,10.811966,-27.735043
-5.6837606,9.700854,-27.307692
-6.111111,10.641026,-26.794872
-5.769231,9.700854,-26.11111
-5.3418803,9.615385,-23.88889
-4.8290596,9.102564,-22.777779
-4.4017096,2.094017,-11.581197
-4.3162394,1.8376068,-9.615385
-4.74359,1.4102564,-10.2136755
-5.0,1.1538461,-10.555555
-5.0,0.8119658,-10.811966
-5.0,0.64102566,-8.247863
-5.25641,-0.5555556,-9.615385
-4.74359,1.3247863,-9.273504
-4.3162394,0.042735044,-9.957265
-5.25641,0.21367522,-11.153846
-4.5726495,0.3846154,-10.897436
-4.3162394,0.64102566,-11.324786
-4.3162394,0.47008547,-10.897436
-4.5726495,1.3247863,-11.410256
-3.1196582,1.0683761,-11.153846
-4.4871793,0.72649574,-9.7863245
-4.3162394,0.8119658,-10.641026
-4.3162394,1.3247863,-10.641026
-5.25641,0.8974359,-11.410256
-4.3162394,0.72649574,-10.641026
-4.91453,-0.47008547,-12.264957
-5.4273505,-0.72649574,-12.948718
-4.5726495,0.042735044,-11.239316
-5.1709404,1.9230769,-12.948718
-5.08547,1.1538461,-15.08547
-5.25641,1.5811965,-16.11111
-4.5726495,1.6666666,-15.0
-5.6837606,2.094017,-15.0
-4.91453,2.2649572,-14.40171
-4.145299,0.8974359,-15.0
-6.5384617,-0.72649574,-17.735043
-6.025641,0.21367522,-17.222221
-5.5128207,0.8974359,-16.367521
-5.5128207,-0.2991453,-17.905983
-5.854701,-0.21367522,-19.529915
-6.7094016,-0.8974359,-17.051283
-5.5982904,-0.042735044,-19.273504
-6.9658117,-0.8119658,-18.333334
-6.4529915,-0.982906,-17.564102
-6.025641,-0.72649574,-16.880342
