nan,nan,nan
-0.06523132,0.016403198,0.01449585
-0.064468384,0.023269653,0.0
-0.061035156,0.045013428,-0.035095215
-0.048446655,0.06942749,-0.05683899
-0.030136108,0.08506775,-0.062179565
-0.016021729,0.09765625,-0.07476807
-0.006866455,0.11291504,-0.09880066
-0.002670288,0.1285553,-0.12054443
0.00038146973,0.13656616,-0.13847351
-0.002670288,0.14648438,-0.17547607
-0.005722046,0.15296936,-0.19683838
-0.007247925,0.16059875,-0.2166748
-0.008773804,0.17051697,-0.23536682
-0.009155273,0.17852783,-0.25253296
-0.009536743,0.1865387,-0.2708435
-0.009536743,0.19264221,-0.2883911
-0.009155273,0.19836426,-0.3036499
-0.009536743,0.20256042,-0.31700134
-0.009536743,0.20599365,-0.3288269
-0.009536743,0.20828247,-0.33874512
-0.009536743,0.21057129,-0.34828186
-0.009536743,0.2128601,-0.35476685
-0.009536743,0.21438599,-0.35972595
-0.009536743,0.2155304,-0.3627777
-0.009536743,0.21629333,-0.36354065
-0.009536743,0.2166748,-0.36354065
-0.009536743,0.2166748,-0.3627777
-0.009536743,0.2166748,-0.36087036
-0.009536743,0.2166748,-0.35743713
-0.009536743,0.2166748,-0.35362244
-0.009155273,0.21591187,-0.3490448
-0.009155273,0.21362305,-0.3425598
-0.009536743,0.2117157,-0.33683777
-0.009155273,0.20904541,-0.33187866
-0.009536743,0.20713806,-0.32577515
-0.009155273,0.20484924,-0.32043457
-0.009155273,0.20256042,-0.31585693
-0.009155273,0.19989014,-0.3101349
-0.009155273,0.1991272,-0.30174255
-0.009155273,0.19798279,-0.29792786
-0.009155273,0.19645691,-0.29449463
-0.009155273,0.19454956,-0.2922058
-0.009155273,0.19340515,-0.29029846
-0.009155273,0.19264221,-0.28915405
-0.009155273,0.19302368,-0.28800964
-0.009155273,0.19264221,-0.28762817
-0.009155273,0.19302368,-0.28762817
-0.009155273,0.19302368,-0.28800964
-0.009155273,0.19302368,-0.2883911
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.19302368,-0.28915405
-0.009155273,0.2128601,-0.30975342
0.00038146973,0.25138855,-0.34370422
0.017929077,0.27275085,-0.358963
0.032424927,0.28419495,-0.38871765
0.038909912,0.30708313,-0.4386902
0.038909912,0.33187866,-0.4890442
0.036621094,0.35438538,-0.54130554
0.030899048,0.3791809,-0.60157776
0.023269653,0.41007996,-0.67100525
0.016784668,0.44441223,-0.7446289
0.012207031,0.47988892,-0.81863403
0.009155273,0.5157471,-0.89645386
0.006866455,0.55274963,-0.9754181
0.0049591064,0.58898926,-1.0547638
0.0034332275,0.62561035,-1.1322021
0.002670288,0.66070557,-1.2004852
0.002670288,0.6919861,-1.2619019
0.0030517578,0.71754456,-1.3118744
0.00076293945,0.75149536,-1.3656616
-0.0011444092,0.7587433,-1.374054
-0.0019073486,0.75912476,-1.3736725
-0.0022888184,0.7556915,-1.367569
-0.0030517578,0.749588,-1.3599396
-0.0030517578,0.7411957,-1.3500214
-0.0030517578,0.7320404,-1.3404846
-0.002670288,0.7217407,-1.3313293
-0.002670288,0.71258545,-1.3233185
-0.002670288,0.7041931,-1.3168335
-0.002670288,0.69770813,-1.3130188
