nan,nan,nan
-0.017094017094009928,-0.017094017094009928,-0.017094017094009928
0.6666666666666714,6.820512820512832,-16.97435897435897
-2.1367521367521363,6.205128205128219,-19.16239316239316
-4.666666666666657,7.880341880341888,-21.31623931623931
-1.4529914529914407,4.90598290598291,-14.034188034188027
-1.076923076923066,3.7094017094017175,-11.333333333333329
-0.8376068376068275,3.880341880341888,-13.72649572649572
-0.3247863247863165,3.880341880341888,-13.418803418803414
-0.7350427350427253,3.1965811965812065,-11.059829059829056
0.1538461538461604,2.1025641025641164,-9.247863247863243
0.5641025641025692,1.452991452991455,-8.700854700854691
0.18803418803419447,0.461538461538467,-7.743589743589737
-0.11965811965811213,-0.39316239316238466,-5.658119658119645
-0.49572649572648686,-1.042735042735032,-3.982905982905976
-0.18803418803418026,-1.3504273504273385,-3.7777777777777715
-0.11965811965811213,-1.3162393162393045,-3.435897435897431
-0.017094017094009928,-1.8974358974358836,-2.8205128205128176
-0.22222222222221433,-1.965811965811966,-2.444444444444443
-0.22222222222221433,-1.7606837606837473,-1.7948717948717814
-0.18803418803418026,-1.623931623931611,-2.034188034188034
-0.11965811965811213,-2.1709401709401703,-2.3760683760683747
-0.18803418803418026,-1.7948717948717814,-2.068376068376068
-0.2564102564102484,-1.623931623931611,-1.965811965811966
-0.18803418803418026,-1.7264957264957133,-2.3076923076923066
-0.29059829059828246,-1.623931623931611,-2.2735042735042725
-0.2564102564102484,-1.589743589743577,-3.2649572649572605
-0.1538461538461462,-1.3846153846153726,-3.2991452991452945
-0.3589743589743506,-1.0085470085469979,-3.8461538461538396
-0.49572649572648686,-0.564102564102555,-4.427350427350419
-0.49572649572648686,-0.49572649572648686,-5.1111111111111
-0.39316239316238466,-0.11965811965811213,-5.692307692307679
-0.3247863247863165,0.051282051282058205,-6.068376068376061
-0.9059829059828957,0.49572649572650107,-6.92307692307692
-0.49572649572648686,0.974358974358978,-6.717948717948708
-0.39316239316238466,1.008547008547012,-7.401709401709397
-0.564102564102555,1.6923076923076934,-7.162393162393158
-0.5982905982905891,1.487179487179489,-7.7777777777777715
-0.3247863247863165,2.1025641025641164,-7.84615384615384
-0.7008547008546913,1.6581196581196593,-7.982905982905976
-0.49572649572648686,2.0341880341880483,-7.948717948717942
-0.2564102564102484,2.1367521367521505,-8.598290598290589
-0.49572649572648686,2.2735042735042867,-8.290598290598282
-0.6666666666666572,2.1367521367521505,-7.914529914529908
-0.564102564102555,1.8290598290598297,-8.051282051282044
-0.29059829059828246,1.8290598290598297,-7.84615384615384
0.01709401709402414,1.5897435897435912,-7.504273504273499
-0.49572649572648686,1.487179487179489,-7.606837606837601
-0.7008547008546913,1.4188034188034209,-7.504273504273499
-0.5982905982905891,1.6923076923076934,-7.641025641025635
-0.5982905982905891,1.6581196581196593,-6.957264957264954
-0.49572649572648686,1.3846153846153868,-6.991452991452988
-0.1538461538461462,1.4188034188034209,-6.786324786324776
-0.4273504273504187,1.1111111111111143,-6.92307692307692
-0.29059829059828246,1.1794871794871824,-6.820512820512818
-0.4615384615384528,1.1452991452991483,-6.752136752136742
-0.5299145299145209,1.2136752136752165,-7.162393162393158
-0.4273504273504187,1.1111111111111143,-6.854700854700852
-0.8376068376068275,1.2136752136752165,-6.92307692307692
-0.4615384615384528,1.1452991452991483,-6.717948717948708
-0.1538461538461462,1.1452991452991483,-6.786324786324776
-0.39316239316238466,1.1452991452991483,-6.820512820512818
-0.49572649572648686,1.1452991452991483,-6.820512820512818
